id,price
163,107.3635542684239
164,65.95848049342511
165,93.1635913014169
166,189.66204438899817
167,240.64696979630943
168,220.52818999034554
169,459.4603471409167
170,289.59879623816323
171,340.29085565444336
172,454.9180068447958
173,182.3438157354246
174,327.95135272728146
175,159.6803886346653
176,152.66438517573764
177,129.3607604940707
178,443.7468862592538
179,150.20771582075366
180,261.6358203481443
181,317.16061093966204
182,524.0612943136542
183,343.9575251933796
184,156.19894623476924
185,596.362970295373
186,437.0281256893604
187,186.15704739456754
188,55.408519247494894
189,89.37752237951986
190,72.23315269571395
191,43.94638885923512
192,207.22359929599546
193,184.9176180213841
194,253.04874960020294
195,211.77071231754167
196,61.61755270303682
197,186.9137178201129
198,133.6797286097607
199,964.6031032211251
200,72.74806000574684
201,829.6722966964924
202,198.20190847162414
203,172.8727538239574
204,234.51000621568951
205,238.21300433081728
206,159.01557415424523
207,152.335122647194
208,228.89483151227432
209,405.6165502656517
210,51.52189097104
211,106.89220767935518
212,93.38710255528038
213,565.0486497617608
214,288.65921630836533
215,177.06955126457416
216,533.2599028167862
217,84.13386409265046
218,186.07565401275428
219,132.08637012279962
220,223.7702663237255
221,200.6876938168301
222,359.7423459206447
223,269.56028594302444
224,299.2128057110803
225,193.28604023836994
226,83.79832779078087
227,138.75914427597368
228,543.1258078794009
229,141.8033555655723
230,532.6428139114657
231,194.00152824887832
232,216.45374399054734
233,77.96753373640976
234,201.67932163987624
235,69.71114569144612
236,163.46894723744782
237,175.08125742257718
238,217.0384128595947
239,166.74177354628733
240,183.77778215266576
241,234.65403851393603
242,871.7268966909596
243,207.2899978751735
244,208.00955944276865
245,540.0820746420271
246,62.696003535600276
247,220.0651778810073
248,74.85507311743046
249,229.13184743778478
250,138.1504887302342
251,155.4907418135038
252,206.2081563998598
253,143.36100931802753
254,395.9403445440033
255,65.30402959523093
256,256.2723114841989
257,240.4067228947792
258,416.8739523004354
259,65.68508676895306
260,260.1228925712248
261,95.39260366793323
262,165.65828330039994
263,85.72026510764651
264,364.88951678920904
265,474.1029214049777
266,257.89387122303805
267,256.72154846045925
268,58.098600921457276
269,204.35574968334714
270,281.8284922114787
271,269.3274273212368
272,179.55845613647458
273,120.75965599598229
274,188.27280841949846
275,138.99011452443804
276,497.86117396240377
277,209.82728241890362
278,163.87119708473065
279,185.47687015390753
280,233.22960006386396
281,162.83247096487702
282,189.96427890500098
283,281.30730500189094
284,326.8595104624507
285,174.50244253825386
286,157.55653704202865
287,314.35840016482985
288,185.80349684367104
289,134.31585438019766
290,182.61573628834034
291,464.6306215138675
292,264.9565918079659
293,151.9971302169389
294,350.8070836860274
295,166.00880122655172
296,169.68883757259408
297,635.882910870491
298,194.72611463108998
299,240.44751934534835
300,166.2109686747728
301,222.11714684133324
302,133.79107425061156
303,82.56795660300492
304,547.4439249992939
305,141.41584687820406
306,141.2374734239389
307,140.66393241005042
308,137.86015128530602
309,442.7571554050928
310,77.36135861433168
311,222.54950298082937
312,253.81496718859378
313,198.5261489131113
314,192.6913528227605
315,131.46067271623656
316,59.892124926796065
317,53.80723239640369
318,192.29497950599006
319,228.26556921289884
320,222.41806632172418
321,77.80616869580761
322,147.49750902066154
323,70.58686195712289
324,107.46838186965894
325,382.624132327013
326,194.8370111601121
327,184.88166052335134
328,90.63840676141955
329,182.27894607586322
330,89.26280220597795
331,115.07705381978461
332,190.04403139489278
333,150.03607806688004
334,204.49205481182292
335,177.7685573457607
336,285.8927246551595
337,408.5866704243874
338,303.06317124247965
339,232.5535113387213
340,334.1985358449416
341,930.4338653469717
342,104.4262924292
343,197.13362508354047
344,251.00316954085577
345,309.8447744247433
346,223.13767647147995
347,171.38226439252037
348,439.5036585540467
349,293.4654266384371
350,212.80818248963766
351,136.01540178244363
352,79.97212973849908
353,145.45986010723064
354,54.638723314874916
355,175.7899579174482
356,961.870151503168
357,129.35009667291862
358,241.27630824930787
359,175.8785754585305
360,673.3075306023475
361,132.7119854558607
362,198.93840618489878
363,190.31996301454643
364,144.4922643424492
365,347.10963105636495
366,299.7330452679305
367,133.93603188650064
368,140.39707089370276
369,123.4071666892346
370,172.54167660598003
371,183.9591898539529
372,62.880019831020135
373,142.86754770228515
374,177.91049673441785
375,305.1644783430742
376,164.3914383258135
377,389.9023280314843
378,288.70781378761257
379,137.8430578528854
380,460.41151381241656
381,310.3001019265812
382,268.136793710709
383,321.6956540916011
384,168.31901234075957
385,155.10921969674334
386,107.58569855566626
387,632.0364581029004
388,70.79846603661107
389,188.54470467061796
390,102.0736458217756
391,144.89233848551595
392,723.5721493490098
393,198.49872972144277
394,155.45083622911403
395,147.49486678986705
396,315.1371854692633
397,126.54888718996577
398,303.0300090796636
399,228.17018945933657
400,53.21396690861529
401,451.7599738466566
402,171.28255989105634
403,607.925707744021
404,301.8282198604051
405,240.41905754129823
406,241.18944658595586
407,245.40974250176245
408,59.12886245360992
409,184.26288738757515
410,222.93238050884491
411,138.13492987497472
412,200.7515256910887
413,452.7971586923791
414,222.73886795777256
415,86.43709350969122
416,227.10697925968924
417,162.09874585391634
418,68.97311392331454
419,167.73438224908932
420,87.83236445703729
421,283.4095367085835
422,242.41903895341784
423,511.83618930900036
424,81.65441192073521
425,205.81994798907243
426,717.8526253201048
427,194.49339897184598
428,50.12672861577332
429,221.11613842325852
430,332.3069078894374
431,250.2419150878213
432,230.61257621356165
433,142.7597282663982
434,120.99775110315595
435,125.69218779427653
436,204.28681376672938
437,155.85499436068767
438,68.94309431692848
439,168.2447714656013
440,224.1659615756144
441,106.09641948308087
442,262.36710204105066
443,425.12778935016416
444,257.9596955572059
445,349.7045498346672
446,166.2793282461387
447,105.74840752647277
448,306.60813134983283
449,452.8910760502097
450,330.68201667463546
451,285.2831084752911
452,457.75108846396404
453,208.378261930126
454,157.62993910418155
455,306.88772892799454
456,243.53974978426783
457,797.8427818597725
458,176.07003684975413
459,564.9044585946879
460,349.7992201254256
461,623.6319454332388
462,120.19814845206872
463,187.81559657881724
464,168.955557643069
465,208.83462102285216
466,167.41849816916277
467,44.728522598021335
468,90.3766373861608
469,223.79139236040803
470,217.65722346376475
471,74.62957871580477
472,477.1662173850663
473,192.77431297899992
474,213.6570863698914
475,69.92696147558934
476,393.7632104451803
477,314.1016329663182
478,190.17527334590685
479,72.92439721858385
480,140.28838317674405
481,248.25028389332772
482,302.3604748964948
483,286.23641523725354
484,279.069805345843
485,169.11078663986117
486,144.68630483362807
487,407.8148489524962
488,458.9034744502984
489,400.70747567890993
490,524.4002907392284
491,289.98482229095646
492,124.8389983714769
493,99.74094970881742
494,77.46764447720165
495,271.9711401083141
496,251.7292487714681
497,254.27053734582165
498,213.44548844470225
499,377.82328023020693
500,183.02604213381366
501,341.620441175112
502,225.20739052744474
503,319.2911226111805
504,172.49389155790286
505,117.75769299708163
506,305.14789475423567
507,269.75270107606383
508,212.1823811938412
509,126.47472236654515
510,198.00545541918058
511,202.9680081872492
512,210.22525549697272
513,219.13880085910333
514,400.00632749635713
515,76.56784549440238
516,91.79958018774374
517,147.96124823637038
518,190.42613499675915
519,148.80063751350136
520,186.25220402683829
521,263.11758049057954
522,242.83241300438516
523,285.10922896536727
524,146.8595490021671
525,152.8778701518701
526,425.8089197896707
527,95.8706397679805
528,207.33313177524337
529,176.26666524515662
530,77.99286280324678
531,146.66606085524998
532,243.87516885258322
533,159.67583470238657
534,326.6157699182234
535,164.81517733585454
536,891.254013245017
537,323.1993986920742
538,250.19500805422643
539,212.37318380999017
540,300.1369379979932
541,236.44031777490244
542,494.07972453199824
543,106.08208191956642
544,166.50964135187184
545,184.63881214698043
546,189.86438271053672
547,329.6005170193984
548,150.6560655539588
549,356.7844275720684
550,158.62587094337508
551,218.3034272262096
552,161.77911738094184
553,183.34070159600887
554,275.3957247019355
555,170.16651715450627
556,172.6035803741474
557,69.54515124064235
558,205.04366522448706
559,53.3955571710479
560,299.91627466030826
561,191.48569967129967
562,228.02633831799932
563,244.23332561057765
564,202.8488319958764
565,175.46713175900854
566,914.8979834484206
567,338.07663355620195
568,136.984040249355
569,144.3917185537708
570,200.62479802115072
571,332.03397919145584
572,288.8378054767522
573,199.82757804448818
574,199.05403167216915
575,169.34208750069678
576,179.18168468345107
577,244.13012763890214
578,197.83035845124195
579,107.759118407787
580,166.14217052220224
581,278.226629312127
582,80.83111291114898
583,288.77762094493687
584,107.10243543910406
585,256.41133234045634
586,275.49634211393
587,163.60299979363245
588,65.78245310665984
589,143.33138862390982
590,181.50992193095328
591,201.94110585868864
592,201.43194068733288
593,861.7991367538746
594,303.6812406309495
595,166.87498080568588
596,711.6604380041467
597,91.32965449152957
598,335.237164545318
599,305.1569811260109
600,240.9371797416636
601,139.2665883570466
602,191.64238412706933
603,397.973825566663
604,105.10762509421676
605,320.5467470134831
606,56.37155658790216
607,323.4312947503987
608,51.554449639773274
609,349.83063792956773
610,255.13031591353172
611,141.02936832179157
612,209.60480594889333
613,104.17262149499209
614,191.8222290108104
615,47.90377749510836
616,189.88936731724155
617,72.56632255397511
618,134.9299637339134
619,179.77989716265773
620,246.34243468643987
621,132.85613555569307
622,83.9100198706487
623,643.5043940962597
624,133.5161615406459
625,189.95222850599862
626,71.83993591527515
627,614.8861355740285
628,151.29563514942865
629,88.81290249000183
630,136.77713738063437
631,138.09231251450043
632,163.50454731962242
633,229.52006181020883
634,309.3159513823531
635,177.48061664190868
636,83.13739863461399
637,279.30148755055893
638,251.20075797555916
639,863.594856351966
640,202.42573015260285
641,219.44599265542354
642,159.35296957246535
643,465.880325879735
644,121.06776734017113
645,239.7593521224851
646,178.39596734741943
647,338.0516458789717
648,180.99046428981242
649,404.82822593229474
650,277.3240322335162
651,166.4654057635174
652,80.55453594641475
653,425.52859539449435
654,114.96434558167796
655,68.89857583691453
656,177.20949826807058
657,188.43358430919187
658,78.43663382270802
659,112.9286311173585
660,63.3145564119488
661,170.85854055566128
662,77.96366024850373
663,719.4857278049479
664,194.8018888012676
665,288.3795393055899
666,190.93250162423126
667,148.9687568325629
668,92.22714409850938
669,304.97846277320474
670,816.3502351247993
671,782.2222164696816
672,861.8095036667765
673,810.2828786272452
674,110.1181851941848
675,205.41379667162064
676,153.141569477919
677,208.83898206715872
678,314.113093674557
679,305.67348573728447
680,180.93160340213356
681,211.90078380813026
682,81.09364297228379
683,102.99605801058088
684,170.10910684556757
685,145.69877247264304
686,274.69918366933314
687,146.43301483785822
688,203.57800758145163
689,338.05664291585555
690,304.0964581088185
691,222.8322619020118
692,286.3104013954029
693,298.13379150841746
694,110.25227255752603
695,193.99109415674545
696,210.46712648398278
697,227.2506192162709
698,339.22358228944097
699,270.0440854487789
700,47.6013848790062
701,244.3615077453243
702,211.74891155630027
703,186.44060660939647
704,158.64967108127823
705,141.02144773599082
706,163.59976887587365
707,168.31942880302725
708,205.92151123520796
709,142.02453255893766
710,399.3108740514165
711,101.25668032908129
712,233.2525433500166
713,155.39943101682354
714,290.2346345281324
715,283.92991969663956
716,180.17676614201443
717,203.59918659252835
718,141.8561302087038
719,199.4457330608119
720,182.69836282291584
721,209.8339575258384
722,182.07247583282782
723,586.0825878871531
724,128.66317694550685
725,178.75034101280082
726,83.08366899322172
727,413.03585955335535
728,275.5842757188213
729,754.667849233364
730,194.07621318966844
731,290.3443530112863
732,278.3874369818798
733,50.69389017160251
734,144.7565829534764
735,507.0622566609749
736,40.99341174251705
737,377.1426188944922
738,75.54456133516197
739,395.82784471238415
740,519.0548653409252
741,242.94408273629278
742,186.23468280791553
743,264.5018339666869
744,239.14582310991554
745,311.5223854756121
746,281.07874747841817
747,240.53310528277842
748,122.71555841272708
749,443.8244837244547
750,274.33925714879297
751,198.80723599432466
752,181.8836872774927
753,170.1233659421962
754,72.51910675521783
755,145.33702863038604
756,171.54105893115732
757,196.94387438327482
758,190.19536010581547
759,202.49860694738146
760,122.39251482774857
761,226.89862272687876
762,141.80525168944308
763,67.93326677874919
764,239.7792087110374
765,98.70104481878309
766,335.98531128353255
767,144.56749113249197
768,743.3971834030258
769,203.70805534623173
770,467.48144665930033
771,205.4061266758582
772,195.47377737334966
773,584.1616767470613
774,87.16946134355348
775,185.99168706152685
776,240.86013466594048
777,213.64989559134582
778,189.0905642282395
779,766.6736180757846
780,169.26165525761823
781,642.9038791823884
782,189.17911410001733
783,200.31829735340224
784,165.67825152925255
785,151.5435200865654
786,473.4877288862465
787,859.7412099451552
788,179.8371167600192
789,218.3558821166873
790,200.49547047615198
791,69.08656410628036
792,81.51299317865347
793,478.1918068189406
794,434.73993180667026
795,315.71431913075145
796,444.0198671317834
797,421.2545037631448
798,179.60870366849704
799,177.73196894061704
800,144.9606412148695
801,204.93971623817987
802,103.41374846366665
803,106.39768505321265
804,303.7191583388419
805,160.30778474288
806,156.57286131307137
807,146.65980504433287
808,217.80160484608632
809,276.3154797330094
810,155.67452099138254
811,768.1052294634137
812,92.15506082829525
813,277.47795798659445
814,135.7695776348987
815,185.90991575998288
816,108.06377203461734
817,193.251879846459
818,80.3199489371805
819,134.05108884410924
820,679.7931240450391
821,197.65150750464258
822,152.41730047463824
823,217.3275735632491
824,58.95699832728817
825,49.164970457739535
826,157.5740049902647
827,546.5928132426943
828,203.80045569201965
829,128.00280007304278
830,229.59472425440595
831,90.5306608463802
832,133.11924962085678
833,144.634361643696
834,164.58466199232265
835,120.5324028731276
836,95.51005199756344
837,86.83032186564293
838,212.02573055235467
839,479.848579997544
840,204.27645921457352
841,139.24052029665745
842,105.21377853537098
843,196.7446536613084
844,202.89695476952713
845,761.7331537177747
846,54.001774623383206
847,327.9760123772322
848,302.85447722033246
849,163.71079028847447
850,436.7394983945776
851,289.1873183576177
852,852.9555889206054
853,131.26781246161016
854,144.9409784361736
855,341.66494477903694
856,275.1122998623009
857,147.67394579944562
858,162.2930771229712
859,426.20888741779845
860,147.85336569532168
861,128.4559454223383
862,160.75063881955242
863,192.67045579064742
864,219.0497963185268
865,142.37563406523302
866,206.11221051569274
867,167.38039854302997
868,135.93111153048093
869,303.4803004329013
870,234.76080068397906
871,67.61013495945006
872,204.26419154383987
873,103.06155262974593
874,162.2452497375739
875,465.0799288930199
876,313.9470116925066
877,294.8677877532574
878,235.41371475593735
879,93.2119039495703
880,113.26757290252611
881,221.80956459882657
882,528.7595093742223
883,59.889268187943856
884,768.3349807883949
885,145.30386398864945
886,69.79021258852474
887,136.6596896117739
888,147.64143325925076
889,196.19350362212586
890,230.70194188998457
891,147.54144142434154
892,742.1725525761283
893,112.42550760726806
894,155.4938111838896
895,131.8111073535943
896,171.53951372755887
897,182.6772140741687
898,173.92724436277499
899,412.1301166839087
900,182.784580210932
901,237.5360288828637
902,261.4636057364619
903,207.407087282004
904,253.1498537507563
905,277.0782676013256
906,146.91443339525324
907,229.97435906382228
908,159.66009793161678
909,53.83288337289985
910,232.00735941457202
911,78.57961119272468
912,177.79392721799312
913,159.50052452860663
914,82.77426161127381
915,86.07197023234741
916,155.99462983124963
917,121.43803232746772
918,130.65284236125854
919,73.71270266986453
920,381.6332718234509
921,199.7830567264545
922,82.87507627221628
923,296.988141008859
924,152.52964759840577
925,79.94560795370839
926,260.5286937338349
927,196.0791405967584
928,680.5314965703719
929,204.1289438643844
930,133.03196335431107
931,273.23035437749206
932,259.0016733057972
933,622.294825540185
934,308.14135704974603
935,152.7609390021165
936,138.8987975489306
937,203.40649485839532
938,213.5657783366852
939,324.78831409071154
940,314.92203973237804
941,236.1241887151395
942,142.25841263033516
943,810.9842624374928
944,224.88188602129244
945,185.64651785077297
946,500.81327094472937
947,173.4289311853286
948,309.2621314619645
949,74.10186580133794
950,788.0776535494059
951,389.3969293998264
952,213.2778750493475
953,303.9991620339799
954,324.69856039175704
955,203.09134808808727
956,920.0043693932092
957,695.9208918686297
958,162.87084929754855
959,271.33066691673207
960,158.46191680435084
961,490.7400110266866
962,251.8001441326114
963,208.23909823755986
964,222.2918018770976
965,181.62303326946792
966,74.54021672002757
967,230.47345808780437
968,186.33007720822638
969,352.9570016263334
970,246.19945906188434
971,384.8440381281055
972,79.93736592703522
973,85.43644685027354
974,177.51275670587864
975,70.64006687089844
976,301.7494349164531
977,50.88797938974372
978,322.4124601749408
979,170.1242823254415
980,182.78670382768536
981,268.88149205150563
982,835.9991223692402
983,221.9286141869614
984,261.0535394936926
985,166.52402952708354
986,52.75784298544897
987,286.200793537175
988,131.37606079369522
989,313.78560212135534
990,121.7120744675857
991,255.5099375612858
992,169.50066081396716
993,179.1242755095364
994,130.56310249114313
995,409.0216465954096
996,184.6724239651964
997,182.823969124993
998,106.8964457038609
999,158.5507856951794
1000,198.6882354013779
1001,221.22092116566773
1002,392.6308973957904
1003,144.7770025691917
1004,228.42974577767194
1005,131.61748007248337
1006,325.6164954593929
1007,96.76335789858649
1008,140.36276244868435
1009,76.993708017504
1010,166.69920576199613
1011,205.74889800564756
1012,267.6898304232029
1013,233.07246127215922
1014,307.93137380444233
1015,245.26572311564607
1016,143.5861306759149
1017,228.9212211497387
1018,319.85782868965657
1019,167.7217972716234
1020,186.76452488356546
1021,574.3832698442245
1022,131.53854085010536
1023,106.86591183327803
1024,568.714789040375
1025,229.75370775058232
1026,328.54799474262444
1027,172.89093325300107
1028,262.0809564850918
1029,227.80027729506585
1030,81.37642743995406
1031,220.72831330955378
1032,195.38680672829074
1033,122.95081564369778
1034,157.38869140139516
1035,352.55131466642155
1036,47.68472957815279
1037,608.287856129384
1038,267.7671915398729
1039,142.64600349016706
1040,919.5181891135109
1041,54.49185008216358
1042,250.0999022358273
1043,142.75189238973044
1044,325.02698129286796
1045,113.25879166568397
1046,378.64478919512203
1047,394.70998742303226
1048,190.7408543039068
1049,300.474022682022
1050,497.81758234648896
1051,174.8829855682755
1052,120.45223982322536
1053,133.14833477415456
1054,241.90465117796984
1055,304.5081336663608
1056,188.66768096285608
1057,217.3967192378801
1058,240.7587931449625
1059,189.51470822888055
1060,455.0397723071754
1061,314.89933665353965
1062,792.6969520255727
1063,76.75030883245873
1064,189.8812803640376
1065,203.53234152829833
1066,95.57397148607959
1067,322.4159570429836
1068,240.1796943843217
1069,289.1687985106894
1070,82.77076227015671
1071,161.56525902430667
1072,68.57337524614837
1073,409.13371482444944
1074,254.65804190533564
1075,72.23843710667482
1076,117.31243022872582
1077,278.23407031799223
1078,178.21699228703645
1079,126.10682441093144
1080,594.8792070946322
1081,131.06293397710715
1082,161.58223967356017
1083,148.9097186068241
1084,473.61207092952014
1085,90.5115854109846
1086,485.9856662415512
1087,127.82033735927625
1088,74.01749662627093
1089,115.49077151001252
1090,72.90708555318554
1091,298.69449668081944
1092,214.3964175734152
1093,566.4723757496503
1094,162.33367829683104
1095,124.49931074660034
1096,233.7208460546897
1097,196.68334570490842
1098,398.76671091320776
1099,231.68945111738427
1100,202.9374120878263
1101,84.46797799256736
1102,93.86227868514226
1103,142.08988462071954
1104,139.80991780398807
1105,151.761820954411
1106,75.69365342932802
1107,229.41030504146426
1108,71.1418580106016
1109,84.11150485869614
1110,193.30773149116777
1111,54.55169856947237
1112,60.191169317743494
1113,198.185531625972
1114,506.80930636785956
1115,134.45381224655205
1116,307.5039906094438
1117,210.7213829800736
1118,612.7748942609046
1119,99.85014967273682
1120,167.1366735229258
1121,553.8599247580819
1122,768.743717165791
1123,329.14060085260917
1124,585.4459750411971
1125,90.41396452773563
1126,320.8617634119698
1127,145.85262781645707
1128,61.78535450763774
1129,188.55065998987894
1130,247.11985377468588
1131,237.90083868094217
1132,128.0151354239958
1133,589.956819789299
1134,472.47608529762374
1135,216.41435039297482
1136,151.80637460265845
1137,151.02543872513712
1138,108.57468380333096
1139,203.5419761484472
1140,305.3328569695556
1141,177.95818055298983
1142,246.55178079546306
1143,178.75597708075952
1144,183.2839725309976
1145,620.3043462508186
1146,679.0876738878384
1147,163.9870857489583
1148,226.65020039685064
1149,141.1295985277465
1150,222.8589946539315
1151,321.69746327113796
1152,759.8398729570679
1153,217.27032296516865
1154,155.458518185185
1155,215.83302471479874
1156,166.87923390860328
1157,215.13498477269633
1158,226.7605078122682
1159,188.2895991522213
1160,200.39083425952796
1161,236.19245481805984
1162,118.78011307396922
1163,228.14489991870298
1164,289.87312575369646
1165,237.01270671957107
1166,420.1656948403735
1167,234.18122932464203
1168,240.79900850576053
1169,187.33330481372934
1170,206.1504227198192
1171,152.3850287664955
1172,301.33695154019387
1173,160.75067481616156
1174,559.8139529914228
1175,140.95537825178337
1176,59.04662488067916
1177,210.8358076913078
1178,174.20336287270547
1179,75.82702242050294
1180,127.4779573044417
1181,222.96511355533937
1182,290.2957483045992
1183,188.5563782210163
1184,607.2261423647946
1185,77.63590190641746
1186,209.31205274690475
1187,138.63193790216064
1188,67.17069201496494
1189,161.97627045502944
1190,410.2319981804491
1191,614.0917480599004
1192,280.76781371209347
1193,337.7363514546349
1194,132.82945575158212
1195,513.1860909425413
1196,260.30277479706655
1197,124.08743235987576
1198,342.5924184200771
1199,550.3395888697648
1200,757.8751261215722
1201,220.89643728285415
1202,170.68230845473238
1203,192.66426109970232
1204,225.75673467081637
1205,240.12113249133495
1206,107.07439763457074
1207,279.7278484509441
1208,302.25274492711
1209,320.7995940593748
1210,155.32566952573526
1211,124.84999178020838
1212,148.781415598985
1213,47.70571623358885
1214,539.7097792672674
1215,514.0151418451042
1216,546.552622625485
1217,199.6095619943107
1218,116.09613020574588
1219,144.56924321139468
1220,315.8655008883744
1221,139.48116712660766
1222,173.91617691483003
1223,56.494296166589066
1224,221.3350119143232
1225,518.4107744870518
1226,86.3300673378617
1227,109.61865216966368
1228,272.4559093992152
1229,252.5772492039477
1230,251.2382997844921
1231,181.22997139992793
1232,279.05416097056104
1233,661.2163573820184
1234,155.27070494657917
1235,159.29766557939212
1236,260.4922634796796
1237,135.5046770891127
1238,804.136599428866
1239,482.45238096101866
1240,71.15885498913231
1241,141.58706472151496
1242,133.45826171181088
1243,124.64985797521797
1244,149.50560910587157
1245,225.7179309243792
1246,89.8969109549164
1247,82.1051279068043
1248,280.38059534860315
1249,180.3538344829946
1250,174.96836196307373
1251,279.66127080616445
1252,121.85951685278148
1253,195.216102889887
1254,167.51332743664673
1255,66.66208100392522
1256,367.0055622419342
1257,298.1035743870914
1258,360.8322686877043
1259,167.7190056697215
1260,522.0812227121983
1261,201.34111615580767
1262,774.238008026773
1263,564.2894331927599
1264,54.645593284421196
1265,420.766172619339
1266,509.2154850235187
1267,147.39559921416077
1268,308.785974683799
1269,136.975881603069
1270,391.0380208410062
1271,150.9187037623171
1272,221.3640827680833
1273,161.12755802798335
1274,179.42682943440386
1275,165.92598180916164
1276,70.16186346425334
1277,247.59349321897443
1278,918.3337780066147
1279,258.8384763979853
1280,389.5575177749995
1281,244.22678120159165
1282,170.23808678044307
1283,155.3596283796652
1284,184.10962179084464
1285,117.26115545705896
1286,453.6210402849066
1287,39.856421240344424
1288,292.9397678517357
1289,188.76209391424482
1290,67.98838639514912
1291,157.9326653305589
1292,173.94279630090745
1293,167.59675953627448
1294,62.94221133494385
1295,186.14057999062962
1296,114.94573979865268
1297,62.86146471559686
1298,213.65635391053388
1299,139.11870981765955
1300,163.13658968236942
1301,104.92856539485751
1302,94.94146748555372
1303,200.62237186356953
1304,439.0756571577406
1305,129.33280055714764
1306,218.3131736268789
1307,254.43090651629208
1308,228.530947403712
1309,153.7666464829997
1310,148.67479370165069
1311,138.62432126721265
1312,215.67756997291397
1313,80.91356892915702
1314,189.89450092277704
1315,210.8205641703098
1316,367.15311914181564
1317,890.1640027231688
1318,345.553835105538
1319,438.7679456793539
1320,162.08306840615734
1321,392.8664149180892
1322,188.7790289498646
1323,293.0060028225088
1324,161.5839799286795
1325,333.76518254927294
1326,177.7191116143782
1327,311.40508854949405
1328,232.06266378568702
1329,143.93239148503864
1330,221.6859348267545
1331,152.65061108545677
1332,176.07205354070416
1333,324.618113681538
1334,254.69475665147425
1335,246.29128756367894
1336,59.404203345500285
1337,213.96581197175774
1338,248.88917265153916
1339,187.86315075875936
1340,195.65092985743797
1341,724.0690158779997
1342,317.2740737494969
1343,236.61981509795882
1344,79.08114342127509
1345,117.93576667509402
1346,275.235980678455
1347,405.95640605096617
1348,67.30113162428053
1349,205.3935271018293
1350,161.14359029595198
1351,632.1102899119463
1352,241.18986331169535
1353,227.8424148724446
1354,159.0340550569309
1355,251.62454960175577
1356,294.3738296978523
1357,160.26745204029686
1358,263.4505177102899
1359,257.23142856663674
1360,150.67129173045424
1361,393.32713786912944
1362,96.81068960567114
1363,74.14281694049811
1364,766.9158337041707
1365,285.94347231705484
1366,302.11205589087774
1367,84.66574137253527
