id,price
110,1121.321753331441
111,99.18288443516441
112,330.542499187952
113,882.7311612199302
114,200.08686490775048
115,538.8662983043758
116,154.1080184074709
117,75.25126925850503
118,82.99276789867164
119,269.6731818186031
120,595.810580319676
121,187.92906694389964
122,50.15192566389531
123,151.06381436414136
124,165.39135190612512
125,396.57012263535165
126,230.0894870202605
127,528.1683954762
128,75.70163773193768
129,509.3394121568923
130,98.95180510632542
131,440.6990073178638
132,117.47702183236852
133,1170.8551640106382
134,302.29876446052947
135,213.19780960644064
136,188.54716524150757
137,144.5839101858085
138,297.83021249474257
139,140.02013840252232
140,90.02071508190741
141,55.55118919863435
142,452.27016236266456
143,528.2222836229545
144,255.75543924102942
145,314.990237427633
146,412.44788250041773
147,161.69951783036208
148,177.398126159213
149,165.3680171274985
150,152.2855366091693
151,138.76296360076142
152,118.71054839692809
153,795.4496412116216
154,181.6073137607812
155,355.7827928993998
156,277.5594115505895
157,371.6092502363758
158,89.39674259509322
159,431.5323739439648
160,193.66777133828228
161,63.7884440683597
162,95.74010153094362
163,119.02333436543562
164,57.486367310614106
165,69.08679985720615
166,225.82142215314713
167,186.5152573712082
168,261.08671402757653
169,432.13173821079545
170,266.5153214010054
171,433.5072669553643
172,514.1640555419511
173,225.93383516134182
174,291.14237894414623
175,179.67496677869212
176,149.24539171924687
177,116.0569797815762
178,439.4052125335781
179,163.80815722629208
180,243.04377037067528
181,329.98905683842673
182,392.49574244013024
183,429.47372478918624
184,131.9145389681787
185,442.0184593277811
186,538.6682007596646
187,201.47392967668355
188,56.23132401236678
189,128.19961905477072
190,54.96633161721805
191,48.456585685618485
192,212.55677358142944
193,182.43908726979868
194,353.2935307430135
195,230.58436870696096
196,49.21739484631701
197,222.08333551644864
198,127.26480068360107
199,824.4413385256912
200,102.91242002027826
201,839.7802177936206
202,201.1842955955318
203,150.6277160951873
204,216.14425283161188
205,311.5176532751181
206,169.825678421379
207,123.4848332708664
208,268.03368203716536
209,400.42989108665404
210,35.50451397591693
211,99.60781834437994
212,119.38623649894521
213,388.7254439411329
214,248.25811674914286
215,159.28156773677327
216,454.75775640263555
217,67.97441926130954
218,189.78154281933104
219,130.69978357607988
220,251.0580243609671
221,211.42617505148982
222,379.16733811841743
223,261.93446256232863
224,320.90221602480494
225,197.78498104663805
226,78.87395823324538
227,112.63422800007804
228,458.705158956399
229,131.19498352724537
230,369.43572532296446
231,180.06236104337927
232,226.8619687949163
233,71.34746019211653
234,205.34246869902537
235,61.397625197581576
236,132.7257296871138
237,181.89504553640202
238,322.74752679100766
239,169.29692136807114
240,244.57979837315787
241,237.24879000684072
242,1141.3482729857246
243,217.16937362931205
244,201.64230343714266
245,459.30364114172284
246,80.41530914969324
247,188.69180891093788
248,68.42603635418624
249,235.10997627157377
250,112.4803360039223
251,102.46252926940808
252,186.0610225208144
253,149.30903579733553
254,445.62370433508755
255,45.407882917500814
256,255.91676345228043
257,192.59733281592733
258,403.2776775281686
259,57.53145624967616
260,260.427818382955
261,90.15745977121144
262,130.5194670571179
263,87.08092044724222
264,443.62787720323126
265,535.3038097519552
266,227.38249441226853
267,272.62604037454463
268,56.5440530639774
269,244.747927126523
270,395.10197549410424
271,378.10284932734976
272,158.5366298308817
273,151.80041612179056
274,171.8900896935113
275,116.21210942297982
276,419.02367543393206
277,192.74895112190163
278,146.27935094528158
279,187.81747158214083
280,309.69504049350996
281,180.76708992623676
282,161.7837275792254
283,253.66328221182903
284,543.778537216768
285,207.43882691221307
286,116.42533435104635
287,312.82029592875546
288,114.73445300312703
289,91.04851739652425
290,195.5998954928804
291,367.3454801163048
292,329.7948729073923
293,116.2135506372335
294,263.521459069865
295,150.4289454541886
296,211.2738130363551
297,608.726624696474
298,224.9786028040046
299,260.1148847384183
300,153.09415154682748
301,198.78510906081587
302,142.12177316175533
303,49.7876477367613
304,360.21163450823815
305,148.9551897109073
306,144.4954607058337
307,139.7651742554445
308,111.93031662435224
309,420.35622763307896
310,77.46409428305024
311,185.06309866273108
312,303.6794530524789
313,274.38387175085603
314,162.61759987814202
315,129.74931557945672
316,41.33036196068927
317,36.44573187445782
318,218.3353286958397
319,282.0833411039867
320,204.28192754795262
321,84.26027315607917
322,133.4086174821743
323,52.24019030125169
324,111.67752865512917
325,452.0741685710812
326,207.31153377340078
327,204.29424142401146
328,68.70389286496733
329,176.58200619490614
330,93.52155274106559
331,103.09334920558103
332,218.72256290222543
333,184.09274495003643
334,201.27897414981692
335,211.87921749345907
336,275.2250927537674
337,374.403383424767
338,692.1893880747033
339,243.40966374490787
340,300.4683514276042
341,863.0542996887716
342,80.06545894989229
343,209.85513087951202
344,269.300630988504
345,261.3143713083455
346,251.78312096696925
347,237.26594288927268
348,480.43993419871146
349,368.48525984080226
350,284.23545088884566
351,147.58545185722318
352,68.23136998935604
353,180.06442149521945
354,47.48902550748542
355,158.07703080834182
356,639.4146460784483
357,134.13165772971118
358,321.5207323833657
359,143.99017295609872
360,635.50148701526
361,84.72944452284935
362,232.2471280196305
363,192.18524805054648
364,136.9992542228774
365,316.4019914658113
366,319.1593324760792
367,81.58507361214664
368,111.55270508868391
369,105.0843296221048
370,181.58586093515777
371,296.57649011334536
372,60.237884230543585
373,131.07618155555423
374,152.52573194820224
375,455.2052837000778
376,200.54630947631082
377,341.6758854569129
378,302.82556184274375
379,180.10722227285007
380,354.7280197124085
381,279.3633013876136
382,278.4877124670801
383,264.0819068766687
384,225.12435930199135
385,151.04856934865686
386,110.59704953104321
387,464.6600416555668
388,50.817291619004806
389,148.62888340898
390,74.98383297799687
391,117.25960223687105
392,648.4166318813071
393,203.77691914114263
394,145.50619043389761
395,125.25234908092733
396,351.78609045664103
397,139.58031691208683
398,289.038661689851
399,254.8623390436337
400,63.612217039856965
401,433.2192037442306
402,150.0032369032645
403,506.43538394328135
404,422.8091925951925
405,318.4388122569756
406,262.06783921196967
407,295.1151189166631
408,48.82534680516926
409,265.58983279537364
410,209.1516300214622
411,139.69624744356017
412,180.55483785842193
413,354.29797438415744
414,261.38369623265106
415,82.7165850849266
416,268.3911355844184
417,128.59062341220033
418,47.82485313548645
419,152.80831430445775
420,115.52721922961351
421,296.95884177494975
422,293.6074855549114
423,437.82959304192434
424,100.60934581438964
425,230.19823943172975
426,729.1236431263908
427,242.20548654512558
428,48.12111743759164
429,232.14811469654094
430,306.6542105415402
431,248.04775370247802
432,197.96097943259844
433,135.4670192349569
434,157.25471314706297
435,147.50047794883272
436,247.0191377142258
437,168.99113676277236
438,67.81956947725867
439,185.26334373788674
440,224.45195708508945
441,107.46115709532013
442,292.2506615441711
443,654.6170726659818
444,291.5176467157445
445,341.2640952957827
446,177.63802373477694
447,118.14046119994532
448,373.9842205774635
449,526.0937735393006
450,411.344970395014
451,339.1275628220921
452,494.9423179169591
453,189.52977247479197
454,146.25650137131979
455,350.09526491420934
456,213.84457060514444
457,760.9194053182996
458,146.73806591170705
459,573.3858900467105
460,295.5167034873008
461,560.887706993583
462,109.10894745360831
463,194.34157141924837
464,167.6222705704794
465,211.8113796429462
466,144.3340404222533
467,38.94517963182403
468,110.83482436627912
469,240.79367708211353
470,202.22644458161074
471,70.60844614689347
472,456.2028868782994
473,192.05119559667304
474,232.46797724223129
475,42.702705089237966
476,340.7210447318492
477,389.62859602383617
478,192.21356873893828
479,52.86077364656439
480,116.26201285399654
481,272.1395403578918
482,287.21618376600577
483,308.41888965454507
484,520.3588109096737
485,154.98929554708303
486,164.08619796407558
487,369.79325471374324
488,461.9938350833226
489,372.8257710446513
490,449.81259152844024
491,305.6528833655652
492,102.84179759073618
493,62.24677739947947
494,68.28356799012955
495,260.050136625795
496,263.2510485876912
497,259.90577537710584
498,181.59658276777844
499,581.6791935466597
500,239.30027650573098
501,316.8632087178298
502,206.58854788591358
503,298.1015466344398
504,147.28454260439742
505,108.89445997909895
506,322.6173023231164
507,344.19915607056225
508,190.75171793426276
509,148.96513249430325
510,197.47401796117512
511,244.2852949731218
512,361.6385502139157
513,192.8863708097636
514,386.8382760825838
515,85.94892094861898
516,104.25773342656896
517,219.87166378362957
518,157.1403049798268
519,168.0029011532393
520,150.85311515349525
521,325.7005215274413
522,322.7420526116345
523,218.31931274498413
524,178.80632998159479
525,142.47272344802295
526,408.14209259163874
527,76.81621143953141
528,199.7195555112128
529,192.18042287592885
530,82.96134028401373
531,162.05205573858058
532,200.21564155754893
533,186.63773946589916
534,300.3417784444742
535,158.88570488741814
536,854.5924547855352
537,308.9315501830625
538,288.70685739333186
539,308.36952145910885
540,363.5515121684183
541,213.70338512272437
542,754.0064080514292
543,156.9092537864689
544,140.90875379534742
545,209.9902482867503
546,250.21237011042163
547,350.5724468478592
548,144.02614261138822
549,377.1287154035095
550,183.3793837247588
551,220.64260873070694
552,161.8293680031757
553,165.8732758175612
554,266.7943958659304
555,192.2637256991827
556,190.6344079592869
557,95.19837572730648
558,184.43241034593035
559,64.95231326160497
560,294.48042091974753
561,186.04836021443472
562,211.2929729635465
563,259.97692448885704
564,176.62885758163344
565,176.59807435283807
566,944.1680978890156
567,303.7568083056755
568,142.84188186068528
569,133.30097328999062
570,195.1031402398796
571,436.47568485706853
572,444.72560700169487
573,188.3265508584752
574,202.98756675670654
575,146.97493638331133
576,210.96135677991546
577,297.73467371124366
578,225.9167365318213
579,97.92639189802645
580,120.50020494387051
581,303.6887757209722
582,67.83953303513968
583,400.1859430102736
584,83.88660953757649
585,165.75908690473315
586,292.71966714037796
587,170.33864438482064
588,56.646826067347604
589,117.64955812543307
590,202.37899565750098
591,195.61198189582197
592,196.51087114129282
593,993.9817983231034
594,307.7319748035392
595,159.85026488758146
596,927.7540935064465
597,107.9729000869447
598,374.4475477488624
599,277.4294411325422
600,206.79248875845954
601,130.58857729458603
602,199.45311520460814
603,375.32981868870314
604,83.55795077462766
605,381.78404669863124
606,68.66487585101953
607,350.00355873320984
608,44.1137732144808
609,375.77994029973473
610,322.02982956340077
611,168.47676547521715
612,208.05877040792524
613,114.2224360068906
614,187.89216067957386
615,49.826708715174725
616,155.8290045648742
617,63.728397080543346
618,133.7938930628259
619,153.33973214930748
620,340.1497703930644
621,151.5342053260748
622,99.21930715300269
623,550.4618181508374
624,136.46383181991217
625,243.22660520594755
626,84.06632060670007
627,555.9884570005376
628,172.00874653461588
629,97.92183213359709
630,120.32149946771071
631,137.8864659418137
632,167.1989073821205
633,214.40434679350793
634,296.3595909902837
635,208.28447355029647
636,95.50900465072334
637,295.57222470922005
638,198.2087005642831
639,788.7461819438918
640,233.64652778477688
641,410.62537587397014
642,163.95302523968178
643,432.38727160838937
644,148.97288706233462
645,238.15399891211663
646,193.18634445226343
647,326.3646233507013
648,162.30787646187764
649,520.3945841546131
650,296.02618424811493
651,173.13167795288678
652,68.47623764281752
653,443.3357405030681
654,80.92418685176403
655,77.88185850354529
656,177.7863139017531
657,140.91799234303318
658,60.53108390459341
659,104.19823342000535
660,58.70295324460949
661,170.0547921420653
662,71.32382276075319
663,432.02843762421446
664,185.6964553653343
665,401.0049040300175
666,159.13254840894328
667,214.91050553536846
668,107.08475327875699
669,261.80253940565336
670,688.3976156629184
671,976.4974793212588
672,1229.9559031367319
673,725.9231480877479
674,91.21092227361444
675,164.29666473725138
676,156.5012752546718
677,199.53296651821117
678,255.45903598526195
679,396.77136679014393
680,172.5605312577689
681,232.5172061561709
682,86.06508598041313
683,116.79711868378048
684,152.49119143487925
685,166.35635245802519
686,335.3496486470886
687,141.44566176680667
688,266.32661305665147
689,372.1879914176975
690,204.83220237464386
691,221.99808659382455
692,311.6986496604009
693,313.5486478417412
694,114.0545723249123
695,255.22457838999395
696,279.67785049325744
697,247.12902733163477
698,325.3467245453058
699,310.92477537755406
700,43.47797648431304
701,292.03602580151914
702,174.32527128587813
703,172.9014467477787
704,166.7364854946258
705,122.9625011782712
706,146.75272515117163
707,206.31900799709302
708,184.9848247210955
709,124.54042478615439
710,467.20491147839186
711,87.35479157029471
712,199.07885506075687
713,164.10134226942944
714,284.4368063462038
715,314.5962900866098
716,154.03824017678602
717,232.3619235282373
718,133.4557727819623
719,218.64834896545725
720,183.81894705220958
721,266.0643633460621
722,167.02944713543775
723,462.52148061660245
724,128.51651901921898
725,190.73759143698948
726,89.04384746306873
727,464.4441524828988
728,244.7347211104262
729,700.2821983535704
730,164.13893692038093
731,263.5749294100474
732,328.6095635927869
733,39.984679160152474
734,154.1935462168816
735,393.87997270134974
736,35.84613494355861
737,375.96300299366305
738,96.93530964539194
739,347.8605397590906
740,439.38916862420433
741,246.36709225841784
742,168.6878176094857
743,218.8528416520838
744,219.43790651700084
745,327.7650746075202
746,299.5772073170419
747,267.13648757439387
748,138.53958432541626
749,349.66608807493674
750,274.03620750702305
751,210.34798895340634
752,221.12739581196726
753,132.87497525010212
754,66.64111983988418
755,102.6029619301862
756,155.00181129958625
757,291.0285180316554
758,189.16411872801996
759,166.0855710271728
760,107.79322925923843
761,196.09956819840954
762,84.37846874415254
763,57.10749100825912
764,245.80177662480165
765,80.754804749902
766,407.46427554842273
767,183.63141621473738
768,259.3919273109103
769,265.5484487676168
770,454.66500396322397
771,241.92464267705546
772,195.96246356197983
773,537.2021038737714
774,103.30895036451855
775,160.8243569239924
776,245.94033158592717
777,174.81352463123926
778,237.37989013467902
779,583.4292376003173
780,116.04833576950269
781,553.352923341946
782,249.15517691878
783,177.51663903796307
784,153.36822721684825
785,117.77232619991838
786,458.3316123751279
787,894.4368727033838
788,172.62534829023636
789,233.25382609326942
790,220.54068319804549
791,73.08831405728324
792,92.22759266725227
793,481.15953236130895
794,424.5256386615095
795,318.9743261126328
796,487.7359652770487
797,383.72347908277845
798,206.50595029779282
799,205.6676537478084
800,166.00713619843432
801,207.54818723206148
802,192.61610852792478
803,127.77909368178734
804,314.89979949035643
805,191.34143007392976
806,147.92149134851695
807,146.8520738765379
808,199.65186794926927
809,304.85488941678335
810,137.59351686174557
811,514.8430599647611
812,110.84987105636112
813,297.7863762240643
814,139.28011694564788
815,230.73614522722065
816,95.42542216107653
817,197.76607866500936
818,86.75732856418996
819,140.24204414235405
820,628.0793839349903
821,180.10785565147452
822,148.49886382778496
823,174.7427663218246
824,58.814580268959446
825,55.30550946251773
826,157.29128061981388
827,410.43819371219644
828,240.35987938160036
829,98.2598974370204
830,280.7355726405084
831,93.90966918316099
832,112.865331467875
833,136.7726658999866
834,146.8117353785602
835,123.47144156507986
836,91.52896370332546
837,98.01099890073127
838,166.4510356079641
839,472.33023303235393
840,206.56397610095945
841,171.9666129292484
842,77.97676087972575
843,241.62438422228786
844,150.41252776428075
845,752.6653831000847
846,50.99932626387247
847,428.93644116533267
848,261.15159805120965
849,145.33268284315247
850,550.9940419538945
851,227.53547301869432
852,749.5213518551482
853,145.0548103470396
854,136.41485826379312
855,371.55247619299234
856,206.16481557921585
857,113.00290323646493
858,167.82614540631624
859,506.48700509582187
860,151.78074859247874
861,90.98210173128247
862,181.12399644999337
863,203.92787277862516
864,308.8526547668706
865,122.71178766203901
866,213.03806707545252
867,150.37514951608767
868,131.74209712533337
869,276.36022837349014
870,190.512603755539
871,64.16438501266478
872,244.6821141857066
873,95.72028305045767
874,175.96491806046774
875,334.06514533824964
876,289.47675575440144
877,286.2627466469964
878,296.07830463088084
879,97.6845497200348
880,76.4809652083233
881,217.62016149590798
882,445.0664188612522
883,52.966118659558795
884,652.3763127683478
885,143.3285418349062
886,61.50696999828663
887,108.17545079852628
888,124.63381829412748
889,217.63452995465494
890,272.7811138569463
891,157.38954187047028
892,611.7926597412037
893,88.51936426143646
894,143.7900413478186
895,91.8844511591628
896,128.02215741439085
897,160.22899116328963
898,265.420374639652
899,416.24748041671836
900,146.7866744619089
901,282.9915926680406
902,251.65628221480833
903,208.29690207353133
904,268.1024637761363
905,295.7270649041631
906,131.14531830575027
907,230.9479035620974
908,154.34393400353196
909,62.98772329105986
910,260.79725663019144
911,83.47700867208056
912,126.40758036115332
913,134.56135650419492
914,82.58515434497268
915,86.08421929484341
916,188.28896186550352
917,116.0472574805308
918,112.81760165747934
919,48.70994064837983
920,395.2439057718299
921,248.37873768502266
922,80.36461856925521
923,289.3909547398196
924,108.93456039621299
925,76.63102034614946
926,277.9708905706166
927,211.62494859047172
928,747.4707389148223
929,256.6264875298211
930,117.9449311899233
931,314.787897705469
932,355.0784731485271
933,560.0940185592772
934,391.4530813800498
935,180.25457982363147
936,146.41850078744955
937,189.62631240812408
938,193.02317742255207
939,341.1616230014944
940,404.07791123554296
941,200.07638850358765
942,129.6563953568234
943,933.8401740934685
944,166.27257038434627
945,183.29411126722704
946,396.49183749209897
947,148.8974243753304
948,328.8082593878154
949,66.49754370985018
950,591.1000697461354
951,339.4408198643855
952,236.04860089913356
953,407.1188725188373
954,345.0082660211024
955,185.5822376740839
956,1208.7954595498195
957,540.4468635656189
958,202.22711869073726
959,281.7225395920743
960,139.59278462590046
961,563.0342331857676
962,263.41475730874566
963,328.7213805688957
964,304.9333825649735
965,163.42028328539988
966,84.11208108331077
967,206.4613080824648
968,216.50300527906052
969,344.2442629006847
970,263.41239447519035
971,487.6914972426259
972,80.5785236745228
973,76.69175834688889
974,165.97655859803606
975,63.09962457385563
976,319.99189202189217
977,58.47342652057008
978,395.9641524465701
979,144.41591760137712
980,188.00219808750234
981,307.74160610053525
982,731.1045714394658
983,232.70466906837137
984,238.27246165680054
985,199.33473502911664
986,45.196902236346936
987,302.6841208554107
988,148.6343025010055
989,277.6294870517785
990,173.0349662843193
991,278.9247776363098
992,176.2830316287811
993,198.47498300305386
994,125.19060999173587
995,498.6856716930828
996,122.41830872839101
997,181.1445401539416
998,111.04193918925478
999,141.42154077739198
1000,165.82105756369805
1001,203.3370433794025
1002,522.531237131251
1003,145.58603515794263
1004,218.0839827225067
1005,92.77259936231954
1006,297.3229099647103
1007,102.26885668142074
1008,135.312457302001
1009,112.26675168283454
1010,133.11665571440287
1011,251.61602147748505
1012,285.5454273044881
1013,251.28293694362773
1014,268.95276940857457
1015,259.32735252375085
1016,147.4264551527385
1017,221.8307299471897
1018,295.50121194197715
1019,180.50300293712928
1020,205.1438223707244
1021,383.5467568745599
1022,124.71213169596366
1023,103.22332561453833
1024,531.9728905257892
1025,240.9374272456879
1026,373.99908022726066
1027,161.0505995619456
1028,262.5671161906513
1029,183.120989567261
1030,91.73160159079913
1031,207.03646650923548
1032,179.93287648651432
1033,151.51179667188907
1034,157.88687728560873
1035,360.3133450466483
1036,50.60637770163345
1037,337.9991257843896
1038,247.8355819216621
1039,87.52288646044781
1040,800.5644626120021
1041,44.46021782249518
1042,244.12408109699365
1043,112.18724409067231
1044,291.1925150650276
1045,115.61380551987227
1046,400.92982059822765
1047,318.07256792302246
1048,216.57575255028775
1049,344.84189174711076
1050,394.4140331195128
1051,182.9684917041275
1052,107.22297732542718
1053,168.18943698953575
1054,285.49718113846563
1055,271.52219703834294
1056,232.4410605541947
1057,190.7786906702135
1058,197.01935690997314
1059,187.69718482868467
1060,357.1875814525562
1061,323.2185108050008
1062,632.4836399576166
1063,51.737509800005704
1064,164.58611340602198
1065,207.70945672208617
1066,100.76278501504595
1067,376.60637734531633
1068,277.7276376919704
1069,303.33161288680503
1070,91.55304947254577
1071,182.8805666685989
1072,64.88065687076487
1073,408.508473917262
1074,329.5310784078509
1075,76.9949257975772
1076,99.33320595361218
1077,227.62231471093384
1078,200.35019532805762
1079,80.19282642772862
1080,426.3365118928281
1081,123.07192234991254
1082,191.0510804843896
1083,150.29488961152364
1084,353.74507725721713
1085,105.2853345544359
1086,561.9569900337722
1087,119.92229675968063
1088,75.17591132341767
1089,96.26070395356278
1090,52.35650826147505
1091,233.82529725507067
1092,200.8818737462262
1093,436.3304756384575
1094,178.01377771384804
1095,88.57165610080224
1096,203.7064247024764
1097,180.48410092881454
1098,373.4001360862095
1099,272.4158861254623
1100,275.9648167646791
1101,92.71080533110411
1102,73.16052182281236
1103,122.94447916851348
1104,121.73919929957594
1105,140.89996661975906
1106,83.8994761667468
1107,186.69772067158152
1108,63.44659796938147
1109,56.85484703079356
1110,152.0432070465301
1111,67.86642899633786
1112,48.54872221274515
1113,206.57195371731504
1114,565.2513435200892
1115,109.27701217046416
1116,321.78720460081075
1117,196.0131848179636
1118,582.2985105845355
1119,153.37342166610287
1120,154.58613435169818
1121,734.3823183106425
1122,728.3250769388549
1123,257.0088667672922
1124,870.6604945582657
1125,40.287134234963894
1126,338.97508693600395
1127,140.2444848045424
1128,55.566224634404605
1129,183.870773689529
1130,266.8783786436363
1131,222.09416245894298
1132,103.95432413460269
1133,948.0512882652538
1134,479.7697227783823
1135,244.19655689408773
1136,87.25015418597317
1137,155.40604877766657
1138,93.05988771661129
1139,206.35477838268156
1140,328.6720577236359
1141,203.8791926434605
1142,265.6910576438855
1143,199.69953482845315
1144,187.60682642659947
1145,712.4405001352509
1146,623.0403933145134
1147,180.08497230326907
1148,219.90693345669453
1149,151.4189754072014
1150,166.4193871522398
1151,535.0841233096581
1152,944.6264904758356
1153,214.09436489055776
1154,210.65774078752736
1155,247.77587834990175
1156,131.82569574553239
1157,252.75845584469138
1158,249.80037890052915
1159,217.70911041884992
1160,226.9998433915288
1161,261.7325866826943
1162,112.90328835255369
1163,192.51188424102287
1164,268.7828695760845
1165,180.7266235114169
1166,305.64221802223784
1167,317.19416549045377
1168,356.7319809259607
1169,166.89505051345327
1170,204.6630013305435
1171,104.3116600579982
1172,464.89970927210834
1173,184.5767194384292
1174,392.9014408265168
1175,143.46565705105965
1176,64.86634105929953
1177,228.8275614506669
1178,98.499326688537
1179,81.37167091952209
1180,102.62769739422762
1181,160.8857355643118
1182,234.46659865069387
1183,179.37788356669557
1184,737.3178812827467
1185,82.14382761787326
1186,213.63195227513827
1187,164.05527812412225
1188,69.37522619687448
1189,124.23495616920383
1190,352.6968501952329
1191,474.67070767791074
1192,315.0660183077228
1193,386.5989176052741
1194,123.52040125594516
1195,501.52381648165596
1196,257.9995521349759
1197,128.8596106086329
1198,371.0569428109596
1199,626.0636392597883
1200,575.6467989157067
1201,285.7918289495835
1202,215.32211942504128
1203,183.1348310866732
1204,216.08066377409952
1205,248.0185751960448
1206,61.119147290938194
1207,333.40015312078106
1208,325.76823676220175
1209,355.93868727383415
1210,139.62312373633495
1211,146.0735232941809
1212,183.14408621685143
1213,36.231290106959925
1214,423.0227532203116
1215,585.6683174851416
1216,510.37354685869815
1217,156.07203652642374
1218,111.43362374304864
1219,168.19710542148601
1220,387.47526499860726
1221,130.84354729882358
1222,146.00368711461732
1223,61.62297697423729
1224,286.3326426740075
1225,440.2866540590026
1226,104.09776226109278
1227,94.51490881169651
1228,410.9551344646676
1229,234.0448783861578
1230,302.91437054493383
1231,182.15191530372448
1232,360.61733861586777
1233,617.2390383959626
1234,172.67788776020564
1235,144.83806120433414
1236,271.3832712384646
1237,115.24258521398326
1238,553.3600420472927
1239,672.8945426041056
1240,57.195634065240796
1241,141.33102775074428
1242,114.80086060634729
1243,130.43735578974102
1244,161.47404704061958
1245,235.87469898914517
1246,79.25148401622027
1247,99.94200784848509
1248,322.2752754699712
1249,188.7899643969308
1250,169.970634468118
1251,333.86393059420095
1252,113.09067690033623
1253,233.40920964351318
1254,238.75475197558802
1255,52.787231034372645
1256,423.2646081779158
1257,313.50751706729613
1258,426.33785757044205
1259,180.95437086592045
1260,594.8480011097354
1261,251.92398765807206
1262,459.8881319289048
1263,678.914526724418
1264,53.92364214682996
1265,315.2839602396352
1266,446.821666859224
1267,163.27078545968394
1268,308.93008843731855
1269,160.25776223553137
1270,501.921043985543
1271,144.036165750867
1272,201.901652965511
1273,172.870517480295
1274,160.3269899842344
1275,130.89851210051012
1276,100.07522523235161
1277,255.63045632912517
1278,945.4455691346458
1279,243.59680623136322
1280,500.1904495039851
1281,271.55330597529945
1282,128.72642142114125
1283,194.40464478168474
1284,189.49761645982386
1285,127.6316057227608
1286,380.6184734689493
1287,40.09445877681732
1288,323.5602825154102
1289,164.60073028631976
1290,56.044292906836375
1291,179.1930984800037
1292,251.02747171732577
1293,173.14426054492486
1294,60.803170426912345
1295,213.03864090480263
1296,125.51917331303893
1297,48.763343668997315
1298,267.2657491463389
1299,135.28472749384127
1300,170.6870076575246
1301,123.12997071097669
1302,79.46357065326656
1303,180.6808049185078
1304,314.87840373493833
1305,136.77893833379366
1306,187.55560779863322
1307,268.69036696225726
1308,257.137265578683
1309,144.7319423157694
1310,128.3959708942694
1311,101.54236861865313
1312,222.08169977670894
1313,66.28620220151345
1314,139.56693546492576
1315,270.59165986679824
1316,344.9377706368266
1317,1198.856671166871
1318,372.86060735339777
1319,332.21538141522524
1320,136.69105531159624
1321,280.22353999218717
1322,157.82952000695406
1323,383.30387894130905
1324,159.08795928468896
1325,304.4944182623815
1326,167.1657810600441
1327,381.1979608881275
1328,237.7637862588961
1329,144.23930321276427
1330,208.65625009231707
1331,241.9897799505493
1332,164.9461705681671
1333,444.88290104621495
1334,267.0586799063734
1335,249.11102656078629
1336,57.04052587554824
1337,232.9521984310603
1338,249.5181470014
1339,195.89223161174925
1340,206.15229167868193
1341,581.2436738030796
1342,342.01508734708426
1343,268.01313534315415
1344,125.18475420500876
1345,96.50339004996594
1346,279.5695036836604
1347,474.32561685529083
1348,61.535318816256556
1349,211.15238887718928
1350,164.0406712346471
1351,439.1041740126349
1352,246.76168518325863
1353,207.38042709493337
1354,159.08060083727952
1355,242.66168439947168
1356,326.0206111153991
1357,117.73636005630742
1358,271.6984966112615
1359,328.3322278696101
1360,201.61831433134068
1361,388.3091545375712
1362,103.44146021323371
1363,77.01708699273931
1364,664.9519195278923
1365,276.4325205600733
1366,355.80937512947196
