id,price
634,270.56008695106453
635,189.6122597288612
636,79.60689224382837
637,249.39785113622455
638,148.25367630148068
639,1317.1421130851759
640,238.3488878490424
641,379.4981497962943
642,191.6217311436043
643,439.72639204537614
644,166.6370812427837
645,218.49843223661097
646,206.66203689066433
647,327.9985849142241
648,192.38885283091724
649,545.6387834753616
650,301.3487195811318
651,162.60864481905418
652,68.01867698163365
653,436.97103740451604
654,94.64590323330832
655,74.66061011974824
656,192.21742141058607
657,145.94981747271447
658,52.44966579375481
659,106.43206549188282
660,48.44040029380225
661,181.12496193828116
662,65.03125262037514
663,432.2491114404416
664,169.97899796527008
665,372.3567415498684
666,162.75021624577914
667,207.3929146945633
668,83.11465302293257
669,280.91678457421835
670,483.14201046514205
671,1097.1244907479088
672,1334.9327359761585
673,1107.0979196060703
674,118.53577602161229
675,191.6314788270594
676,193.11267352342242
677,206.39274848696138
678,250.7794996473716
679,408.9452162497377
680,151.7428334319908
681,196.24956250885475
682,93.07177105242978
683,115.33837809225263
684,158.9293590755465
685,165.95065443998698
686,354.1081460068396
687,162.94763535890698
688,240.93115654039747
689,334.45515019563624
690,314.08287957343936
691,219.40125424654107
692,318.7126656458853
693,268.2651948006269
694,103.59635845709018
695,230.43187474170102
696,258.46508628571655
697,283.92916870710354
698,356.60564497106293
699,289.7262406130471
700,50.06027223765903
701,255.42470427252223
702,208.64177815060873
703,182.95473316840867
704,168.42393859999186
705,136.50724386676717
706,155.12292266468563
707,209.08424582685504
708,180.64325316614983
709,122.87911053825586
710,429.0587335237959
711,98.18873392045556
712,195.59688986607856
713,145.05872321414736
714,292.8426284075721
715,323.70282187257686
716,225.31194869047914
717,199.36109861900815
718,142.25497264175365
719,223.5941646206703
720,181.21128702073108
721,261.7835141679386
722,159.3856723151348
723,401.65766089071286
724,114.71886440914591
725,180.340002938289
726,82.18897752245796
727,362.36250261909277
728,241.75255686094872
729,763.3287782657767
730,187.69498052227635
731,203.50122071303767
732,227.35038002684269
733,40.53296913410584
734,142.4925876999628
735,454.1479206653298
736,35.67298489644745
737,457.88980996584735
738,93.0134513121898
739,347.39549508943054
740,452.70313242035405
741,230.88562498485962
742,191.24858169334064
743,206.3351144913387
744,215.37205533924185
745,243.98673599681905
746,267.49758774687996
747,248.48849375323886
748,128.21420107018676
749,506.58143168171034
750,272.611224841768
751,223.28645440843832
752,191.51866941931024
753,129.57479453356515
754,71.99825588518158
755,114.11955762826294
756,198.97402629741464
757,282.0624736538659
758,194.7299946591042
759,204.3045204346468
760,142.64720585418118
761,203.02249506391735
762,103.12068375505461
763,74.4067279671554
764,287.87893170867386
765,84.40702578130126
766,385.67368775970226
767,156.09100907043631
768,582.482564229679
769,239.2393159982581
770,570.5196349266845
771,205.43495151618308
772,179.38631753436812
773,591.4799598476937
774,89.30598238904598
775,167.14006542975568
776,271.84022366403957
777,146.43526191969633
778,202.76442942079044
779,706.4036698626462
780,115.76002666137767
781,620.1118200881677
782,250.61254946444248
783,188.6030191435022
784,131.4255272154916
785,138.07257484682341
786,570.6911943372342
787,1280.0040240517112
788,158.9303747915228
789,221.0985342543348
790,208.78545812547634
791,75.84880757995046
792,92.7329560082818
793,560.9554970912942
794,439.5187239237477
795,289.26041306346474
796,447.7822392784362
797,453.80877496894186
798,189.49668180101645
799,173.43308754834186
800,170.67154804247588
801,194.9392982239078
802,177.85193711668686
803,137.2522696311889
804,369.12661611907737
805,206.7671578249254
806,167.3013137275937
807,115.1007865708305
808,178.68747400380354
809,296.3102284937143
810,132.18980972009996
811,735.8091284371613
812,128.36501827268503
813,260.6814956383664
814,125.76238991484273
815,214.26740585841972
816,102.29958015440667
817,228.51156121276418
818,85.25618749083172
819,122.88767972565103
820,705.7512979609422
821,158.3044462440428
822,128.60484445784175
823,187.50690866616407
824,59.91799580788589
825,59.69823174567201
826,189.67719959171785
827,302.8263609254567
828,244.97244053058589
829,98.7729865253389
830,236.2579858587663
831,93.75375136516438
832,95.66396626447744
833,135.02761322388858
834,151.5692132551496
835,114.15546481374449
836,92.21241011613658
837,83.90292779732131
838,204.3039242918118
839,457.0899653544711
840,215.358889483548
841,159.13607103049594
842,77.89605362690777
843,256.42386183216286
844,135.4436796030853
845,901.2384982688859
846,53.88246366588989
847,444.43488273666327
848,252.7128077313721
849,126.49477281413814
850,592.302135497413
851,323.7693178194433
852,967.4895236630787
853,114.93086374634267
854,121.99702937515642
855,390.64910946016073
856,174.9559970213722
857,115.49475004389615
858,129.65398536864177
859,536.6591642689698
860,143.11369882008225
861,79.94481252753943
862,172.27075873535722
863,157.15212542408972
864,219.42204819522382
865,118.43331044246035
866,264.3721573119537
867,135.14674786151036
868,105.41428225202073
869,290.3412251467963
870,218.75510051260423
871,64.23326086456383
872,223.68674234516962
873,95.40915542248445
874,165.44233173045407
875,388.6660739524957
876,331.4420464055414
877,285.2692948000069
878,215.80325167192646
879,108.07080468658934
880,95.16277062959624
881,186.0857718890145
882,602.6221162508657
883,52.10035080465099
884,644.6518868301947
885,108.06047365177977
886,53.76548472263401
887,111.50801982527238
888,134.16051366018354
889,227.42681995313774
890,295.73917514157415
891,147.55271434984738
892,671.7988638201566
893,79.57007165364003
894,148.88077110473358
895,106.0596863542981
896,143.54752413608642
897,172.87124756304078
898,260.0809181346743
899,440.64935848390064
900,183.58591528638914
901,216.02883913015503
902,229.9772712050287
903,271.5862513131774
904,237.14045311346624
905,324.4975836467487
906,158.9015876272538
907,243.51347346009385
908,132.3128243789686
909,59.03881117283864
910,294.7609227942701
911,73.235609389643
912,141.8834766176743
913,134.63811126344183
914,80.16003953808057
915,86.214967439846
916,207.8597723403354
917,120.73610494141789
918,133.47343076981937
919,92.63444600863536
920,492.7651201324049
921,211.96690086908524
922,78.68385373458169
923,287.5698405871331
924,120.83902898027863
925,67.1069073110341
926,210.46616675130036
927,198.40870343885564
928,1009.7274246491197
929,266.4799796546714
930,129.41875733332043
931,368.6944278045094
932,317.56505948559214
933,562.0943300733192
934,442.49301986402645
935,196.57536457009084
936,133.05469713542288
937,216.2288927802128
938,184.482664824087
939,325.1737619937402
940,381.8113990899304
941,203.91307210235453
942,134.20620449672217
943,1257.0371232282278
944,205.71812592158022
945,173.62356060848677
946,406.0504325058466
947,143.27034207387683
948,329.58747594184814
949,79.25503358099202
950,690.7786116496845
951,354.4327121533952
952,209.96653291204944
953,388.810037196994
954,323.48316970707606
955,161.80568170946216
956,1180.700355078869
957,532.4552605928703
958,227.2591095282812
959,283.79080117529
960,138.3828394169446
961,630.7075870393295
962,250.59967113986207
963,283.42589266842
964,267.7635751953107
965,177.54165028685588
966,73.20151447071592
967,242.83926011095062
968,204.92174135294712
969,362.11113985314455
970,208.63154113209262
971,377.60639474280663
972,80.2157013582977
973,86.05719654478311
974,187.85158330282493
975,69.84860324101192
976,320.82971977212435
977,57.866480865049226
978,341.5373067167053
979,135.51258726872192
980,187.8835214272469
981,216.70312788776826
982,935.7436040205745
983,206.09590233627418
984,153.9266473977363
985,160.6280746881468
986,39.44175813497173
987,286.0332744305603
988,138.24699571276142
989,365.1355235037421
990,181.92984594495712
991,263.97325303296793
992,212.45082533078997
993,191.23723622953224
994,124.6524729882093
995,473.7809722723909
996,142.73622865126455
997,201.09887068867116
998,83.96034168362817
999,165.40316127619369
1000,168.27487243159788
1001,208.2961455818786
1002,522.4246647334577
1003,128.07186543223364
1004,189.81871905766107
1005,89.48207743435417
1006,322.95804637541465
1007,135.76423127000254
1008,127.41052820368346
1009,82.59245333204863
1010,137.93729105959034
1011,156.69804316188385
1012,248.7462612247319
1013,249.15402975240693
1014,269.6598251978916
1015,257.78029603271494
1016,130.1437539341015
1017,240.65409176673055
1018,344.7925275494377
1019,167.51999988379984
1020,213.89657604964736
1021,503.4314228421058
1022,124.3138248085943
1023,98.55214055031497
1024,650.3418824195131
1025,245.47434572138104
1026,316.81882349991747
1027,149.36653722093237
1028,217.10642230216288
1029,289.633902826723
1030,86.60507036801232
1031,217.24512456845707
1032,183.97527268065625
1033,142.31359647396246
1034,224.48032955727845
1035,333.3699030854578
1036,53.82145061310252
1037,483.7029359834164
1038,228.60426675173557
1039,97.65266388110597
1040,1023.7277392524118
1041,41.42815760206029
1042,265.08801983467094
1043,135.9558745813179
1044,335.0726602665645
1045,97.4366383845317
1046,388.11047877019604
1047,383.4364998353276
1048,216.0062695057774
1049,378.80898804467046
1050,495.79513132525733
1051,162.89522508736042
1052,115.93344399689785
1053,154.19753835842823
1054,257.2878828514642
1055,334.66282213095104
1056,223.0334171655871
1057,213.96668117132737
1058,181.49620445698534
1059,173.9334105869083
1060,462.8367519964304
1061,312.4382885438243
1062,665.3350232643115
1063,85.12176969574485
1064,143.82608766104659
1065,242.45634587356776
1066,104.26284722432003
1067,341.40983301741835
1068,236.52498757131357
1069,289.18261367355205
1070,72.67059513572228
1071,153.62562140460798
1072,63.14916516119474
1073,365.09549290061295
1074,381.4084582588053
1075,74.93461082528681
1076,93.04149258191872
1077,221.6685041288891
1078,246.0448362519508
1079,87.93991433196307
1080,506.78240814394695
1081,138.27868131687666
1082,210.1312490547836
1083,132.29709740319205
1084,444.69477970866444
1085,92.08293154024281
1086,578.7179787799803
1087,125.89799313871096
1088,66.23268695010833
1089,110.1134864283374
1090,60.79102653192263
1091,231.81445802178558
1092,263.95377345449515
1093,507.72139530888677
1094,158.57778899592176
1095,92.16069099833551
1096,249.64560920432487
1097,162.80399215279937
1098,365.72923757937104
1099,281.06108613002084
1100,268.41751061060916
1101,104.13561926208058
1102,79.53695876546895
1103,115.15735006562791
1104,130.86937388201824
1105,108.74739289553003
1106,81.20248248947105
1107,150.57226305688084
1108,77.55811844012706
1109,67.4838889384387
1110,173.66676716590823
1111,57.91149481472046
1112,52.00661898683912
1113,237.64085916876422
1114,577.2794494943467
1115,105.30459519426815
1116,389.7178418735109
1117,175.54173785102108
1118,645.8533945253669
1119,158.65538535436585
1120,139.06826241396286
1121,936.2813234702975
1122,903.9333619301589
1123,255.3530875636209
1124,891.0134722691353
1125,45.50960024668221
1126,356.73522295603334
1127,136.86695574600427
1128,50.17930687594563
1129,208.90224137318268
1130,204.1734802860079
1131,235.81310181468388
1132,94.44780534683841
1133,995.3440048233691
1134,449.7796031142221
1135,237.39114235159116
1136,93.1877388125042
1137,174.85487225600443
1138,103.34147003264542
1139,201.933565683133
1140,287.66342485067736
1141,176.0908394136189
1142,220.9879313145539
1143,184.58534444100107
1144,186.95641487270143
1145,746.1975330155452
1146,585.595767598082
1147,162.7687496709269
1148,259.7734836319726
1149,136.9138526175774
1150,181.55102750556856
1151,468.8254739630643
1152,890.5182782023045
1153,177.4537673046925
1154,178.88858877061128
1155,249.0955294313332
1156,144.60973408045837
1157,172.88025073618655
1158,256.9127237743672
1159,212.77464626081186
1160,180.8377618018695
1161,263.4354043100744
1162,96.21099449745964
1163,215.97491280938522
1164,279.05379401219295
1165,200.44417119911205
1166,367.13602088635474
1167,232.5479441462282
1168,345.1545246183535
1169,222.53847466377434
1170,169.7249548855299
1171,127.30506809827888
1172,355.2593165845187
1173,144.8521915504473
1174,387.85855147763175
1175,141.44657076426748
1176,77.91038239181717
1177,192.99367561897105
1178,128.18227763165984
1179,81.10299256543959
1180,135.2349059121702
1181,179.84540590585195
1182,345.95922715310127
1183,204.42763329846227
1184,879.387657231845
1185,68.1448079868118
1186,207.67321008773706
1187,172.62290426890522
1188,66.38404768883444
1189,152.9550387590617
1190,346.46479575501166
1191,481.5363392261398
1192,315.3170317214408
1193,363.07538508174514
1194,121.4961013140291
1195,530.1815828227002
1196,289.14904612540977
1197,174.52557788624205
1198,306.1714772731839
1199,542.8326890578134
1200,893.3439931138272
1201,234.5337586709275
1202,228.48637238114964
1203,212.14357549533239
1204,200.7025609697612
1205,196.20517890448923
1206,77.1183538181269
1207,247.95000847964656
1208,375.8218403554496
1209,375.87057394975886
1210,141.285146835939
1211,147.79422999458777
1212,163.78193278919167
1213,37.66798049441659
1214,552.994776090666
1215,553.8390101592933
1216,601.1688409600265
1217,170.18054987833867
1218,166.9479710123519
1219,157.53136399003878
1220,324.8530089783828
1221,133.5405654921083
1222,174.47471268581933
1223,58.86473605349351
1224,254.18943277890267
1225,730.734051241785
1226,100.61205991953189
1227,108.71290730591919
1228,344.2683009011352
1229,230.52166478861727
1230,344.4146721707135
1231,236.152075290505
1232,281.5852337692244
1233,637.4173607874225
1234,167.18228529895185
1235,155.4035682593169
1236,298.2908669717537
1237,114.19163631738283
1238,577.5111032686434
1239,792.9488168309657
1240,44.780208582517496
1241,141.51828889615584
1242,108.76267721260996
1243,128.5261092436602
1244,140.87283262758942
1245,365.9256240452802
1246,102.04689451874525
1247,93.72026060982043
1248,298.1577683322357
1249,169.69885383156162
1250,197.98279298438896
1251,259.5432580413068
1252,122.26091731212763
1253,165.0553978969344
1254,176.52076696468197
1255,49.48895010802296
1256,515.9364197065647
1257,326.03190345419716
1258,309.4105727232489
1259,195.94222459887195
1260,464.9797949657081
1261,224.45295929333443
1262,691.6043689983919
1263,759.3279162226579
1264,50.43833300846401
1265,382.5799935192839
1266,401.5415736821981
1267,121.92956779647479
1268,297.0878002622463
1269,144.7020251293934
1270,487.1598995150766
1271,147.5417026602713
1272,312.3559284181149
1273,188.85072066690583
1274,146.74684250200215
1275,140.89169967073107
1276,85.26366503131925
1277,275.5179192081715
1278,1332.5089339847939
1279,256.7847608390406
1280,278.0724555308431
1281,248.36054574362743
1282,134.77249586730397
1283,214.455778590691
1284,166.5517636214765
1285,135.4959450273746
1286,391.478316661184
1287,23.48475322272951
1288,320.08210033857245
1289,236.4712389830946
1290,59.00345861486434
1291,151.8993502886646
1292,208.76609133843365
1293,155.38231128099022
1294,71.21015601866837
1295,234.7422404006217
1296,180.54975056019111
1297,44.40276815388007
1298,236.19520416126036
1299,126.78885824178792
1300,163.68372174176204
1301,143.02092707487344
1302,82.85042877753693
1303,184.06157984997813
1304,328.1333806330875
1305,125.02281713505502
1306,170.15931628596954
1307,288.563388531427
1308,230.01665464449997
1309,150.56297068212464
1310,142.23202878126204
1311,109.5942223144266
1312,190.60442342647883
1313,66.1153918102727
1314,138.47336958082562
1315,230.73524086554278
1316,362.49045642280953
1317,1577.5588167173296
1318,413.7122367829822
1319,310.486206636235
1320,119.13799827681775
1321,241.397028177271
1322,170.92686595891078
1323,333.8331807550691
1324,104.71801004277829
1325,336.3920795069251
1326,185.96874312800682
1327,502.2018832888345
1328,219.85837144960314
1329,126.38032225885091
1330,235.95121903052797
1331,238.22160611120827
1332,147.04459781567533
1333,406.5211930075993
1334,249.26917831506805
1335,199.91485392344686
1336,54.23378126111885
1337,216.97797481064455
1338,202.93270402235717
1339,176.36371865288797
1340,203.74134496862843
1341,837.392989024788
1342,333.32154961819026
1343,245.60439223532194
1344,118.96558861599556
1345,91.61070766959853
1346,278.4367083548408
1347,477.7733294435307
1348,56.384204705376185
1349,212.91909945677682
1350,150.95462547755815
1351,477.7105903270152
1352,255.4659217905186
1353,233.98306582550217
1354,183.4667564000567
1355,321.205376954432
1356,372.04896572845223
1357,111.9036236112976
1358,315.4503015071539
1359,240.47989403777544
1360,188.26306504925384
1361,320.17577153533136
1362,100.38612286125417
1363,66.48155013545781
1364,570.9706047518197
