id,price
515,82.82108843313318
516,104.91318030798965
517,240.5669360327181
518,160.07742526987818
519,157.1108367492935
520,146.0017339267616
521,356.3414146883673
522,300.9084852665398
523,237.5206153625365
524,176.58252116081812
525,146.08094707905067
526,410.33189938894486
527,74.53794942464661
528,194.31804083190565
529,176.15735513064828
530,82.23395624634537
531,139.66719165826916
532,223.79887442689855
533,178.42219130790747
534,310.71715176421026
535,167.14192754624008
536,836.4858976129611
537,290.67163921262284
538,281.1492024653621
539,290.5357706978379
540,363.9765641474768
541,202.8576557644304
542,838.943333516126
543,159.1483988993996
544,141.71801906099816
545,204.77397400544325
546,259.037104373781
547,338.9860537687088
548,140.06174467347725
549,387.2241355099558
550,198.0241449623116
551,210.4035588166717
552,158.94412612890275
553,166.85656832603684
554,256.60600568658856
555,188.3044367571892
556,201.01389842221005
557,94.37601734302103
558,187.6145408694233
559,63.36293387050336
560,290.8478570683504
561,196.4204399273895
562,225.0682145487598
563,255.22627316282964
564,176.70461285478433
565,175.51066562349436
566,961.802362099935
567,290.64246473724415
568,146.86098453715738
569,132.42555790370102
570,183.08280304365374
571,421.474428433022
572,479.4185633379796
573,206.37777277892107
574,196.92934710922341
575,140.70547322053767
576,202.8457583149567
577,282.76505696181437
578,252.36576851723518
579,103.08322489800406
580,117.46388495161153
581,305.9646995016001
582,65.7382132878795
583,392.31953750458666
584,82.96543949757672
585,165.3145980164069
586,296.6672728880281
587,170.74684453998074
588,55.109568525693795
589,104.56415196339059
590,198.79994791218624
591,198.92985976815663
592,213.35948335595322
593,1023.2483423873525
594,311.1170003391066
595,157.8816246260379
596,974.4580550129535
597,109.21137524784415
598,383.40940292215373
599,289.38651976892635
600,224.50248709771492
601,120.7638026460649
602,201.17643136495298
603,385.9613033121036
604,92.27956431383794
605,359.4276486116838
606,74.14892515783333
607,360.67915858473657
608,40.748650937346945
609,387.2170268252374
610,312.079883380301
611,196.87413974972918
612,195.19298264239242
613,102.99738877089933
614,181.6798712470866
615,52.92900375188831
616,148.65201925627753
617,60.83563714701085
618,122.46436402080384
619,156.61343249762965
620,340.9287878298835
621,160.18275833761865
622,102.06010991409843
623,583.1737750372013
624,133.3739088437133
625,251.08347314277182
626,80.61128582381095
627,517.7609380103636
628,180.51181835798366
629,104.1427136518611
630,128.3644722667312
631,139.05463385344424
632,165.23484318032453
633,214.6277872767361
634,279.5510461753137
635,209.07137187250694
636,97.26218021667694
637,311.8934041711975
638,174.782820589127
639,863.8896540874292
640,242.6756848377201
641,457.56245157601523
642,176.37004130419282
643,441.06148355021463
644,137.82461877214703
645,235.5065170744452
646,213.86352695546458
647,316.2722772270155
648,156.06073915583926
649,530.1556854853563
650,303.3681198964554
651,172.15911592554752
652,63.39412218666051
653,486.0008602232622
654,74.43138051637516
655,76.0196594199571
656,188.4854966069861
657,138.822258476588
658,56.858079980664385
659,112.54838164336071
660,51.72307549664899
661,167.39923592936103
662,61.91324251429776
663,387.9577694222656
664,173.10221619769646
665,392.551482447278
666,162.3009013767757
667,226.26500818554254
668,108.22665711858217
669,265.86723926018146
670,620.1027245060205
671,939.7473809055324
672,1222.6458467163975
673,757.3578356342874
674,89.92024072810516
675,158.251437152762
676,169.00295349989
677,197.3627642022659
678,255.98633239059566
679,403.5055563608106
680,171.91666430540644
681,232.31736316550484
682,87.90428066196195
683,115.28369369813379
684,135.45412115156537
685,166.66600351327327
686,344.38153115147895
687,133.06296145220887
688,249.8654719499302
689,418.0617019878992
690,210.70320159753447
691,236.59726145674938
692,305.47685009642265
693,319.0536918728689
694,106.36324798962572
695,239.39641159066085
696,285.0106017306206
697,254.39579836283139
698,324.68423535903554
699,318.8444965149091
700,40.58048812574345
701,312.6414064908222
702,184.00399616519155
703,177.5930785709254
704,168.40577430747533
705,109.5140954480684
706,145.76685433161504
707,231.0616162582663
708,178.531976116414
709,120.14027872710098
710,485.9467511822798
711,89.35145741671016
712,191.11536203161714
713,176.72024365094003
714,294.67808465078275
715,296.02488323609
716,168.44131174945073
717,238.8813369191965
718,133.97300452984186
719,231.1988295451722
720,187.70684319177624
721,258.8127067209749
722,167.583886565263
723,486.10793740762676
724,132.03447700664623
725,189.6700508045906
726,90.8504618135364
727,451.14863639487146
728,229.1491042455489
729,693.4627339627652
730,13.999999999999996
731,261.31841161831875
732,317.8869644279693
733,34.0166457306032
734,154.47034059036395
735,418.2569086073774
736,34.42440184515099
737,391.8905343063745
738,92.73655625123934
739,363.736266297456
740,431.74004025804186
741,229.1551139987766
742,173.0365255765244
743,225.9195336842945
744,210.85547033155984
745,338.34793015020216
746,310.52289872493054
747,245.86026959858853
748,136.73334553118173
749,355.7729021810612
750,269.72702807193394
751,205.18155390144472
752,236.88738238799172
753,125.43370026173908
754,73.2683097815835
755,94.40295487880954
756,153.23031696348536
757,316.53072093438163
758,202.2359589225895
759,177.99034668441195
760,109.30687236068259
761,196.1569155432935
762,79.33492484043563
763,59.685573858696934
764,230.1086674115214
765,80.25194003304102
766,413.9070539883285
767,185.11968812674476
768,222.98435926261772
769,271.9811274100936
770,481.03224954425974
771,246.79682465252677
772,199.70473535194859
773,541.7918140206576
774,98.22991388463036
775,172.21030781200085
776,241.76837200610103
777,158.96167259008647
778,238.63764230709907
779,565.2555270944464
780,104.3127361241348
781,533.7564514466426
782,241.9134429654279
783,162.99849051080827
784,150.715430952009
785,123.44040225034641
786,451.2222149505689
787,813.530058390613
788,180.74230138765213
789,242.43557565761571
790,205.08530370582724
791,76.81514455304614
792,91.2722569258384
793,496.8224114519825
794,455.16134494704175
795,312.16776881640357
796,507.1859911766146
797,371.4906228472317
798,219.19353122262643
799,197.8734052073802
800,165.48475724807824
801,208.75369249744926
802,225.08946508770543
803,138.35949673173445
804,310.951112704842
805,207.43417732905422
806,149.97301380576954
807,146.5816256760447
808,209.76003635743683
809,313.8001035458253
810,131.73626297255342
811,562.5722280457657
812,113.08283072059852
813,306.67150217126465
814,134.13923611259088
815,221.72275406053183
816,97.67531115963949
817,217.6666167002324
818,90.00994189919446
819,131.66256814255343
820,637.7758132260357
821,165.9136316097127
822,146.15177040313608
823,172.19310531189848
824,60.68876965286644
825,59.07207093758162
826,160.69421893150212
827,385.1104102967779
828,235.1389712352385
829,92.64749526875576
830,271.06381913038706
831,92.78273367058674
832,112.84345464379204
833,132.30891655459004
834,134.09283929234002
835,121.44362448256639
836,92.29294199028156
837,94.95692851075731
838,149.97519495915452
839,498.00216741044693
840,209.66233822860323
841,211.0000011735861
842,68.55305461910967
843,230.22220526622354
844,138.46694564949632
845,822.5244951006921
846,46.82361289596485
847,461.7045235355165
848,266.80474415286955
849,140.78419602494495
850,573.3045432785594
851,228.1369677107047
852,721.5618057603293
853,138.48797658634842
854,138.6527688707678
855,378.86756753392325
856,177.85981836448713
857,110.72921930013754
858,150.79522412372972
859,494.1467117299152
860,139.32984539441708
861,71.57847438119721
862,191.7326751857909
863,207.33182833214173
864,311.1589126433057
865,117.7075337272419
866,222.4266273292733
867,150.17252381640438
868,134.48594479401766
869,270.334134115533
870,177.0818648187983
871,66.69568364160784
872,248.03700235504073
873,90.28481322908416
874,185.44530041278145
875,359.7028323765348
876,270.99797257240886
877,296.36738370512245
878,300.7866917107372
879,91.93825499628888
880,68.57690513271818
881,217.44658614818462
882,399.4066146756909
883,48.550215746834006
884,681.8674936489751
885,132.04577862089644
886,61.040448906933165
887,101.75183897861697
888,119.66270921612757
889,239.2845676825533
890,280.9560849213655
891,160.57897799902526
892,616.8997056337845
893,86.43678089475236
894,142.92787272858578
895,82.55848776046741
896,129.55484058716613
897,155.4689580458132
898,265.735488909082
899,413.4949611436774
900,160.97694532464607
901,302.0321233746742
902,248.83888747788794
903,216.31520814878326
904,264.7153884342024
905,309.5695431834481
906,134.7166501722431
907,231.9229978528258
908,144.11592487543854
909,67.56068865825762
910,259.75406984096344
911,81.034524155738
912,116.85650751750288
913,136.30480990254532
914,81.85677900968612
915,81.04518957267594
916,199.09255884736214
917,110.97897964103129
918,103.64332611558636
919,49.95399757083944
920,403.1291925852869
921,251.87154612975075
922,83.579711089824
923,278.72514008729576
924,101.63080744977204
925,73.7203164375168
926,274.86893498515525
927,223.8240073663687
928,831.5265793800182
929,260.29410437556743
930,106.63168122664204
931,354.3569799365097
932,361.01950583958626
933,566.3062058011639
934,423.0530187007658
935,196.77883082986727
936,141.54701882143678
937,189.46982813265817
938,180.41445105605823
939,349.52905620646675
940,434.09531161670697
941,193.30686275277284
942,136.85940171276417
943,913.1585754158741
944,173.8190428303351
945,171.0023229972411
946,382.0817547966707
947,135.98424117100228
948,340.17628166728167
949,63.93292774765757
950,602.7356850586494
951,349.6378242847558
952,239.94983670624666
953,430.35306419488353
954,354.4785751229488
955,172.05148610428287
956,1168.6208353956777
957,540.7324679415503
958,203.66385423912405
959,274.2874791050856
960,141.57695596532287
961,566.3106614100823
962,263.4846503577282
963,357.1185258489689
964,297.98806413488154
965,162.6002937822513
966,87.51419795617679
967,227.6791199887368
968,212.9069766468009
969,400.82341756126067
970,262.61728557186177
971,495.4045580265171
972,88.75122411856378
973,76.7896737835993
974,168.1611110087328
975,54.257424671952016
976,320.11340617282457
977,56.51583500647718
978,416.6557819380066
979,143.07164626884614
980,190.89181206914498
981,302.9643612824827
982,720.119541938517
983,243.872534452637
984,222.44953774577417
985,202.1966660401104
986,40.707527679812934
987,316.0294150081351
988,146.13567276231106
989,272.90459801945343
990,195.175578343406
991,284.0423737146398
992,175.27431694425516
993,207.31003007200277
994,117.95750926145011
995,503.4040401368314
996,117.14639553283365
997,167.51977087841314
998,108.6898331626739
999,132.92439678804038
1000,148.24602634799965
1001,190.42247698443063
1002,560.430807825743
1003,142.6826972228244
1004,221.9842619570974
1005,85.80959194920209
1006,304.99872265348176
1007,103.70875543850346
1008,134.26325287118377
1009,118.48540757679895
1010,126.97289476431986
1011,246.9158886020583
1012,260.83619447533084
1013,254.22360304212955
1014,264.5576527808182
1015,252.26175829509782
1016,131.18003617072966
1017,229.43911782035613
1018,287.56706657982267
1019,196.59875687346488
1020,212.43390307232795
1021,398.87731892268613
1022,115.13887972576158
1023,98.28630160923404
1024,521.2744130028968
1025,243.93708254830565
1026,370.97612050211666
1027,168.3759447080264
1028,231.6617667939254
1029,186.28104659282695
1030,88.16771865004685
1031,201.88105745451892
1032,190.88002478504328
1033,144.8300035219543
1034,185.3063449247718
1035,349.60256471793645
1036,50.45704158326417
1037,284.58811893132395
1038,245.43208919896333
1039,84.07586462530146
1040,824.6522375279372
1041,43.83908119849847
1042,262.29046224044043
1043,109.78388442981438
1044,265.9830103798361
1045,120.53753438311149
1046,404.9527329013259
1047,321.0999983322134
1048,214.2329042347472
1049,314.732043280432
1050,382.4780429177466
1051,178.43346454284332
1052,101.3347771469318
1053,181.56317250884035
1054,307.4067611235377
1055,268.5053799212549
1056,248.1147200595658
1057,210.98611708595232
1058,189.06870940107288
1059,191.9896150478173
1060,350.1668942662678
1061,341.16068793892896
1062,570.9707378796734
1063,45.038922721196265
1064,155.1179996366446
1065,205.3484848016416
1066,105.52540813664665
1067,408.81325281354316
1068,273.9039428937434
1069,303.02814914630136
1070,96.36440883286278
1071,183.80462749186987
1072,59.16467453270782
1073,383.6773334353125
1074,362.26386190730653
1075,76.72867717524423
1076,101.44447498433281
1077,223.17732029650043
1078,206.5044142710452
1079,71.70507672146586
1080,423.2253289813113
1081,120.67256542883342
1082,206.13155386474332
1083,148.3488087346687
1084,362.65878990859727
1085,122.4885129652546
1086,597.0444792928519
1087,128.21890816640845
1088,72.08841161587634
1089,110.5905219468432
1090,50.404726644456154
1091,227.74948153893484
1092,205.07601364837265
1093,454.85509910451606
1094,184.94931344919274
1095,84.51707159068688
1096,189.6322499295987
1097,184.35379642928362
1098,332.11742177305905
1099,300.1428241677725
1100,280.64992875741757
1101,96.0213827627969
1102,71.64957098410399
1103,121.84800767740953
1104,115.66045082088756
1105,138.26380018999086
1106,83.31629417073961
1107,165.5078792827104
1108,67.7679741373734
1109,54.87381924919798
1110,151.06813365552057
1111,61.826433371097984
1112,53.20339902972978
1113,193.04424782390444
1114,571.1025269578441
1115,101.03823601669872
1116,366.73857248159214
1117,177.99891900435526
1118,567.7957888871707
1119,161.44455296562637
1120,144.79520129909986
1121,840.3482466507056
1122,749.7453173588591
1123,256.43317025830635
1124,887.5294092822834
1125,13.999999999999996
1126,354.9090139258019
1127,132.40781522750527
1128,59.622496499171156
1129,199.2057057173704
1130,274.1009045999107
1131,221.34579289407506
1132,96.13614663158201
1133,1023.4671991790619
1134,471.31487714107845
1135,226.01354489697113
1136,78.63571330378228
1137,151.49240157257597
1138,86.42522050444202
1139,208.2339375629072
1140,321.5017101442669
1141,198.4615803388122
1142,261.13225379894703
1143,195.27853755718183
1144,190.33859579089938
1145,780.2181460402961
1146,601.4980904870566
1147,179.24884977101448
1148,240.2184664492998
1149,154.02010547989303
1150,179.22393626523106
1151,624.9978400065095
1152,902.2258560227822
1153,204.3594078991253
1154,207.73305820443403
1155,233.0563699575799
1156,141.0094667611735
1157,281.7922295868955
1158,243.44648083950628
1159,266.06406747062306
1160,231.3389372280469
1161,264.84214981302597
1162,112.17876636687087
1163,206.9282652601855
1164,275.96869030697314
1165,188.0129331155434
1166,287.35412540271597
1167,295.7752136343433
1168,347.61943806280925
1169,159.91217796806106
1170,199.07447460267696
1171,88.42068808575507
1172,531.3304731823661
1173,183.0905729693578
1174,410.9267497717099
1175,150.73372214152892
1176,71.25446789566774
1177,209.35643878324188
1178,95.0165117103576
1179,81.00900627459146
1180,99.47285058193266
1181,165.45501112277597
1182,238.91135343057516
1183,178.39756283113056
1184,752.6456422968273
1185,77.19163260539452
1186,205.66765081455543
1187,169.78006113614634
1188,64.68926328153083
1189,121.89653222120191
1190,329.10040181251935
1191,488.4201202556214
1192,311.06063163061486
1193,366.22907988251256
1194,116.8749249327081
1195,472.300719378437
1196,261.98896720230806
1197,142.41247467422818
1198,366.4796746575708
1199,592.7914401597268
1200,617.7932769854064
1201,292.79101495910106
1202,191.31020803527275
1203,190.68193444834233
1204,238.14537752759426
1205,260.5202833429457
1206,60.790211998088175
1207,318.9214364697919
1208,298.87867380625096
1209,347.80107324061447
1210,138.13480376341897
1211,150.09563668630327
1212,190.94138124023723
1213,33.22101473459185
1214,412.949752167411
1215,604.6958181064273
1216,509.919408799041
1217,154.01727796923512
1218,134.02434460137522
1219,167.85576166884917
1220,369.53775100769366
1221,132.16641038883606
1222,156.5637787663442
1223,63.18624864899662
1224,263.0163696758035
1225,442.5062868243621
1226,111.40898283775597
1227,97.76312160489132
1228,408.7515597978008
1229,254.35188960881916
1230,324.9228255118412
1231,183.26740604366822
1232,358.29493131857396
1233,656.1323077660286
1234,169.30263947923797
1235,145.6917365695768
1236,278.55268082148
1237,117.02306630029304
1238,524.2634692540457
1239,738.9280309277358
1240,55.65490891098592
1241,137.20394881425742
1242,120.7327972829946
1243,124.48107069415778
1244,154.56487168896527
1245,268.2133667388469
1246,69.74417789847884
1247,98.74485591805382
1248,312.58349464814273
1249,195.1849317978198
1250,198.34800490553954
1251,322.8590846648563
1252,111.166020180173
1253,272.3888560781489
1254,260.6333533068563
1255,50.079650598898404
1256,407.1388653530018
1257,299.4856969319163
1258,440.2834810773525
1259,188.71608187852692
1260,567.6837110522192
1261,226.32721622190036
1262,460.44913190923165
1263,660.450269697296
1264,52.88371999860371
1265,303.53423181451524
1266,423.7968355678429
1267,147.6932448796159
1268,303.4374186052945
1269,147.36679606681372
1270,536.1110568887095
1271,154.36467866520547
1272,209.06020655478733
1273,182.0383165678394
1274,158.06482109197702
1275,130.7169421947812
1276,98.54238546469894
1277,258.0571141246939
1278,983.422559135617
1279,227.0427835499424
1280,520.884936059022
1281,280.81116644323583
1282,126.18896120209264
1283,188.5959427107866
1284,184.27931051841824
1285,126.84959343017331
1286,394.3750313746915
1287,38.82043380844532
1288,318.10288809854757
1289,160.75165961377152
1290,53.634333687736834
1291,171.57933549749194
1292,263.59133969389507
1293,188.99533748279995
1294,65.71323493557763
1295,201.82927385536792
1296,142.7530642184812
1297,48.65950497454158
1298,297.38365112793264
1299,125.33836715230561
1300,169.20651759698004
1301,128.0747916151939
1302,76.83657510634363
1303,186.0712252490834
1304,317.2211639953643
1305,134.2451679567929
1306,176.40683880015067
1307,302.5257953668464
1308,241.06276950921702
1309,151.51411040834336
1310,135.47637408206302
1311,94.58426847779042
1312,214.59790534589766
1313,64.6714366089617
1314,145.78145154349633
1315,253.80451637257758
1316,340.9641480978639
1317,1299.3315970711653
1318,366.0103318004601
1319,326.77818476551204
1320,128.511059523783
1321,247.06186882011133
1322,155.2018997920405
1323,450.2407579462073
1324,149.64495104406103
1325,314.6400601774732
1326,161.7710586458462
1327,391.82224001528607
1328,192.1053205227694
1329,136.27572765431205
1330,216.7447777461171
1331,267.9600642661371
1332,143.2453763401793
1333,457.1825349855708
1334,278.8292917873854
1335,238.12834465198569
1336,60.734625806655984
1337,234.3515074699911
1338,251.9406140824569
1339,194.44933531303366
1340,211.713491977505
1341,570.1802339919199
1342,348.1948449218226
1343,278.17869972026773
1344,140.78520299558545
1345,82.87762101732913
1346,270.02577513573544
1347,486.3172927546092
1348,58.06154965145396
1349,212.12158290772186
1350,170.88963073437307
1351,429.802842279091
1352,253.89517910657867
1353,219.70978577064756
1354,178.31583256861728
1355,267.2774756771734
1356,325.1096536797776
1357,113.41785871390599
1358,272.17787449624467
1359,334.07678093927933
1360,225.18109075768777
1361,357.88026626973874
1362,105.01918996357058
1363,76.99463121060778
1364,689.2637695248485
1365,275.5184864891561
