id,price
562,205.17667391589043
563,257.4946453789276
564,184.87628748162885
565,183.08572020884418
566,962.6260017730374
567,321.6649956735671
568,140.3552215850737
569,126.04630613242117
570,198.0287468739551
571,362.3928314036305
572,361.0237706145743
573,182.52916509448286
574,199.81933805909773
575,155.83049409244992
576,225.3854685665582
577,317.4293955979215
578,203.19824025742395
579,96.75068269680392
580,131.55938910629712
581,309.9303580140724
582,72.8832741991541
583,404.1031651773466
584,94.65895711580383
585,168.11057802131188
586,267.3079305551298
587,189.183728232484
588,58.54300881106472
589,139.47819004642795
590,201.74936811894563
591,192.32148907554466
592,198.17577723601127
593,800.2053976464775
594,326.40751661259566
595,172.68003962038247
596,814.0457410120238
597,106.14975445744993
598,389.13233069899894
599,271.7833683169237
600,181.84301381493134
601,137.1502349635773
602,204.492676252104
603,365.63829158463466
604,86.26897953917047
605,354.1004401109285
606,64.32454351764157
607,322.9561606151871
608,54.95086423946608
609,385.72276593130505
610,340.1534545417375
611,169.1381803705018
612,215.9604133086399
613,117.07661433323572
614,180.16190593505536
615,50.25699051601439
616,203.431855830563
617,75.40646569550715
618,177.82714417922705
619,139.51278109245192
620,303.37351114685714
621,154.1849715773562
622,106.269619307298
623,580.5100971298235
624,133.3113893481928
625,242.59057722725152
626,85.44729992021986
627,575.0208109038826
628,160.13751313782018
629,92.25099351643581
630,99.08557036098935
631,135.19581599987782
632,167.68177843905787
633,210.54495778246022
634,306.4704003437418
635,218.0110974615283
636,104.51855112416563
637,316.6023794318217
638,200.718955892478
639,764.4135609297499
640,207.20678679344894
641,346.219095037135
642,160.83561358863386
643,463.6848044725565
644,150.76173719301767
645,265.36276206037235
646,142.23454104982167
647,350.88327660383464
648,159.10929510016916
649,472.25152625324597
650,305.38251537646875
651,163.23916022484585
652,79.97159546197345
653,425.0885654102825
654,97.64388493591657
655,81.36673997718755
656,163.0889210653726
657,143.0583187219983
658,69.86514178346063
659,116.39182312122277
660,58.21666001727665
661,187.47656955031337
662,86.27432714897228
663,473.3041368363658
664,222.56348487277285
665,368.78792071425454
666,165.31157749908107
667,183.49400281854994
668,108.91046795579473
669,271.3220608743567
670,680.6475927386614
671,910.3077396052038
672,949.8098017150701
673,629.5548369696868
674,103.79327963597679
675,163.8986823310052
676,136.2772661286912
677,203.3848920847396
678,269.0462026656379
679,374.6340097928896
680,173.80419481921916
681,238.36296984242253
682,84.2104702536854
683,118.10895422686848
684,155.09716495185444
685,162.89123831639589
686,332.0094980097438
687,137.84689497060748
688,251.67231921101566
689,369.2238306438099
690,199.03045113909943
691,196.77692546992392
692,316.99729876554903
693,325.93816558793077
694,114.2766391581408
695,175.06289798818963
696,293.39666873569513
697,224.9540698139231
698,304.07545461051916
699,282.3214597000818
700,56.39564227117887
701,288.1522371537508
702,166.6253225183362
703,171.57925048120978
704,164.4683428851282
705,123.73663042948161
706,152.27820792404245
707,185.29517569129956
708,204.35679679047416
709,124.54592332449644
710,359.04324711736143
711,85.1349034961268
712,221.36641793538396
713,160.51758022525297
714,270.24205078008134
715,312.9973534394074
716,135.41003032108853
717,227.39290072755927
718,125.18196329470753
719,202.6009116448784
720,186.6723091461151
721,241.24887307140014
722,186.7506339171681
723,447.5999219031641
724,140.93804457742218
725,194.9350159374675
726,85.59517707141308
727,466.009046436729
728,280.1616837471464
729,708.9340017437595
730,188.23879194636766
731,281.205675907248
732,340.63524643162333
733,46.373181249402876
734,150.47292128676366
735,377.0970556346094
736,38.310309872960836
737,312.2103633563195
738,88.20280633050045
739,329.5120928526316
740,459.5030504581577
741,256.58913352406495
742,177.18198918706653
743,219.68130423235158
744,225.05095396311108
745,320.78626862197075
746,288.823790316399
747,272.8527106789155
748,138.6020423936315
749,333.3922845995374
750,274.6411242222858
751,215.87561800860658
752,176.6410521117275
753,147.01899995672287
754,65.35383461635529
755,112.59473209604451
756,140.9702195996881
757,279.76553193557106
758,178.71544680746118
759,160.30429161963798
760,108.3726721802966
761,203.19985770237196
762,111.18664193556498
763,59.44494634863491
764,255.73635669405311
765,87.97270560564486
766,385.01975993742195
767,190.43668327921503
768,298.8718943213797
769,267.37754868137847
770,417.9377451864924
771,241.74033796019646
772,190.34653626911492
773,543.4481654235473
774,86.49426302548906
775,146.90986534247983
776,218.0602510760804
777,190.00454985910974
778,241.04840298362447
779,540.4764987265443
780,126.65513246578713
781,647.9834289201398
782,267.5763508429471
783,194.12021110911033
784,155.71227505666477
785,122.4962220179442
786,449.21379684499345
787,946.994120865739
788,193.44235006380887
789,235.37362409662313
790,230.37869996188212
791,88.07538461657933
792,82.3672978612951
793,480.17398338791236
794,376.5448384075734
795,315.7410168170531
796,492.4445844205145
797,397.5453601711856
798,201.9532419463009
799,213.36792011641816
800,166.99552648070676
801,196.11291851679945
802,147.66874491538192
803,97.49027476719868
804,317.72275331533996
805,145.85710056636185
806,183.27686816888357
807,163.1608574247162
808,170.5065595204739
809,261.3342883177094
810,155.75178347359295
811,439.05373695650917
812,112.59148130728227
813,307.4812603542508
814,146.98766264586217
815,253.8694210906733
816,94.63407652087993
817,143.63889962332416
818,89.65585604506849
819,146.18419388935104
820,520.0830596330188
821,196.67220859163805
822,159.99892339491427
823,193.82568705335743
824,61.289588340852916
825,53.30560589988567
826,165.1288543839635
827,461.4164947919781
828,199.45770178710023
829,99.5734524875137
830,311.94055353643233
831,116.7736336463641
832,142.38909433383031
833,133.43261908398972
834,155.24726865414513
835,130.845435036092
836,92.78842396574042
837,98.33222929005002
838,159.54997394038335
839,484.1695347329687
840,202.13419774776693
841,134.33566274782106
842,86.19050804554672
843,257.2979195035965
844,205.13945397946364
845,589.1537934683031
846,53.13919837502775
847,420.6774388019267
848,265.959639147737
849,144.72578756746177
850,520.4542022699156
851,227.3389411039686
852,793.1137541488688
853,166.379380663981
854,131.4304174613352
855,345.04922863682384
856,244.89487124366315
857,108.13482116920807
858,176.6182010989886
859,452.9425325780544
860,172.73478699555602
861,114.94222023840057
862,177.60240027194544
863,226.40432286969
864,285.7935589258143
865,125.65455953142843
866,217.17336449891405
867,164.23359722465253
868,132.54113544719883
869,309.1931691881118
870,206.52759591944178
871,67.20082244706559
872,256.56490202462356
873,104.91608470043941
874,173.61402057387693
875,360.9214412139816
876,372.2204763990704
877,261.1341725836685
878,271.9492634121034
879,93.50271534018793
880,81.90326240319295
881,208.53757187721965
882,513.4057578385443
883,56.586803659033045
884,606.2397564353763
885,180.75804323886152
886,62.467811532958635
887,120.78883525643309
888,130.5288366738658
889,212.80475624639467
890,243.41684738972617
891,141.8223472034593
892,604.0996794519181
893,106.84220477483736
894,152.37058723277582
895,112.82817736526349
896,118.67202722113181
897,167.32574332269547
898,278.0989756318774
899,439.50733766894706
900,143.67575025686625
901,275.7395919128423
902,254.26573274825387
903,212.5477964655061
904,269.7275181449004
905,291.8087404428431
906,123.35579760249628
907,221.86911221229397
908,166.08827439661806
909,68.11068869739913
910,242.9061158322085
911,85.12347335956606
912,141.88166496059046
913,118.00874828944706
914,81.38739827865083
915,96.14117572249745
916,138.97946145332003
917,106.04909808106726
918,114.2969732744608
919,52.16102012579623
920,428.2272024194916
921,239.1720249270629
922,74.66863806285846
923,308.47065605065177
924,121.54806609720002
925,96.32318984384463
926,285.02042332399213
927,203.98516902738967
928,629.9700561063827
929,234.4803161932542
930,136.89000339301768
931,256.6966444834837
932,312.01963642466524
933,485.825252820636
934,368.8053624341682
935,142.6920145276288
936,138.89767725200917
937,182.1067373402596
938,238.390484155385
939,349.7144932694185
940,372.5199472270785
941,212.71728999266867
942,136.78630614736048
943,900.8625888091991
944,170.87376492891082
945,220.45390157829766
946,432.98326806149504
947,169.29100711086036
948,312.10327157992134
949,69.4833378307372
950,598.4416029397531
951,381.4007202329134
952,247.82931264607822
953,348.0378126296234
954,322.30619584810404
955,195.04507961238997
956,1026.566219599959
957,523.6022841227901
958,236.38682121143339
959,266.05652597110617
960,136.28066359456497
961,609.8435812200337
962,233.9788285875571
963,333.8329642025705
964,342.39539029810527
965,177.69299510431196
966,78.16449560477811
967,165.00789595172898
968,207.6923476226323
969,325.6812901346659
970,268.71435005931716
971,466.82306417155735
972,77.15137439616858
973,72.50144113965226
974,141.5089507011823
975,74.04329962853387
976,321.9857933360206
977,59.63375656282523
978,350.2219588759213
979,154.95721972311645
980,193.18110345466587
981,292.39287359644084
982,679.2403602179342
983,235.05761335859
984,263.21895313328133
985,189.24019842918847
986,45.60226344828047
987,304.2303871032432
988,126.3611118908229
989,307.51970482029367
990,150.13052081571198
991,267.7979904925029
992,184.8008903268352
993,165.22806194718575
994,152.87720187307812
995,496.9409622337633
996,162.5720346203002
997,199.36701139172456
998,112.2289086526396
999,159.2976347553756
1000,215.04709622804242
1001,230.12000830016888
1002,434.56606637986994
1003,147.12223866150154
1004,241.3977807227558
1005,127.21455677851131
1006,261.8163221746837
1007,107.05173926037455
1008,138.28144416256347
1009,85.59016178905188
1010,127.20935560095182
1011,275.5934931329251
1012,344.0284054804953
1013,257.10717672311125
1014,265.2583118542982
1015,243.60448314053724
1016,167.47822195328362
1017,183.3011215131291
1018,311.76438529429817
1019,165.30825456977948
1020,199.9807426103679
1021,393.8341926313415
1022,131.32717244755136
1023,115.08498238089666
1024,552.3196092650123
1025,239.85348069069562
1026,376.6569961033031
1027,164.6291364616135
1028,318.8547926163355
1029,177.36818218514443
1030,102.01697042274556
1031,205.29492706874024
1032,170.60336977196974
1033,158.51407222231276
1034,132.2720090607659
1035,372.2934329559703
1036,59.154023799933626
1037,370.41817259756573
1038,271.83909843614026
1039,82.37065000292684
1040,734.3009043199867
1041,54.633020658841346
1042,255.08065914361194
1043,146.82961810072138
1044,325.1537180285505
1045,109.90921035727762
1046,429.5803957138252
1047,296.65863107108544
1048,206.55139062364526
1049,385.19198360226056
1050,423.72228800644905
1051,173.2886080617921
1052,90.2774135879542
1053,157.81586806951398
1054,249.94641335826063
1055,280.8046141886967
1056,225.7754836431747
1057,150.93595361779032
1058,213.1324944052645
1059,178.4532856077502
1060,345.3278369631976
1061,297.83132147516966
1062,713.106610924314
1063,54.4725443229001
1064,166.2806344810218
1065,206.34507915148666
1066,125.48047725169234
1067,324.7526316236525
1068,276.0877682386412
1069,314.4742506013261
1070,80.14309245240419
1071,201.778027116234
1072,82.18073209979543
1073,382.1694667579837
1074,310.2163111715369
1075,77.41491667601272
1076,87.61414047015096
1077,238.42000700369456
1078,208.06645784637186
1079,89.83142377047987
1080,427.8299962491181
1081,130.96133894342717
1082,177.0090152527017
1083,169.93239861253068
1084,354.34538831802405
1085,95.32788555205254
1086,511.1920097912368
1087,112.94352756314747
1088,73.42696880051054
1089,89.47511993438108
1090,53.23438924616441
1091,257.20586259368037
1092,182.03769023503884
1093,404.3884978292518
1094,174.09747196820345
1095,92.49565243359729
1096,220.4110698834763
1097,238.9871069572591
1098,400.4456191582844
1099,229.86920560151736
1100,252.33278803863152
1101,89.31173485900383
1102,75.43987535985342
1103,107.0630564248747
1104,141.25024529221113
1105,143.377407627079
1106,90.45749110046987
1107,210.3193749552145
1108,64.59547569811514
1109,72.78287586560566
1110,154.97398491288877
1111,74.16203322510772
1112,51.34865684923602
1113,189.29986198086326
1114,502.7759669213435
1115,117.5156603578701
1116,267.68722382813576
1117,195.19507728449915
1118,555.6261177723844
1119,159.47575908894137
1120,156.96851879046017
1121,705.4330721251475
1122,673.4854624446665
1123,280.3894711449946
1124,699.7787379948293
1125,111.1053968422498
1126,326.9947498362279
1127,142.9042906716159
1128,63.061264474639096
1129,161.8263769308358
1130,252.16986737345678
1131,227.97527042433103
1132,115.57834357799726
1133,930.6999827188474
1134,495.38920381252603
1135,297.372996058187
1136,114.45865093330247
1137,188.2923931904501
1138,111.73349811705494
1139,206.35750344201574
1140,354.19845612565473
1141,209.49875054164548
1142,342.24858132157783
1143,216.1905281294134
1144,195.08107735161144
1145,686.5946359154259
1146,596.7552335059623
1147,183.69661056307461
1148,214.67186240014365
1149,164.74351120028962
1150,139.59624996593894
1151,537.3515999245535
1152,963.2857756139973
1153,212.13013728292836
1154,210.62798987284725
1155,279.9436514950986
1156,145.03882915342103
1157,243.4451715701717
1158,254.96258781257134
1159,224.32046275119635
1160,219.45651180692636
1161,245.37366773002364
1162,128.78821649603725
1163,181.97787776819942
1164,281.0636043746688
1165,152.36208624747144
1166,324.6132168089635
1167,336.77518470711806
1168,401.25377287038674
1169,135.48919911820465
1170,217.35942143579146
1171,146.46104340624723
1172,295.5332660090131
1173,195.46595758876234
1174,378.00484550716766
1175,140.39233632426132
1176,63.890420476562426
1177,233.8578328428242
1178,119.42931622186741
1179,87.43028144397873
1180,82.76756619500199
1181,165.46478871785075
1182,231.35152611414128
1183,204.52959045822072
1184,583.6012528398566
1185,103.11915652895532
1186,199.41722393480018
1187,172.58296654890847
1188,72.27642680821705
1189,115.32587960938889
1190,410.38160348920644
1191,461.33771088707687
1192,297.6422213199253
1193,341.6142976781221
1194,122.36744214055166
1195,495.69132752630253
1196,279.2368148483951
1197,122.107265745414
1198,377.3569352404861
1199,625.4894188174887
1200,538.3594729022551
1201,290.02620482041607
1202,249.8649741580437
1203,179.74264900045654
1204,221.59520600306175
1205,259.15241004557276
1206,57.38536048954266
1207,336.00944615244345
1208,356.3441218097352
1209,347.52644153471186
1210,149.82748208833198
1211,137.17848828807897
1212,164.52120527030246
1213,45.40059542594468
1214,435.97425401277536
1215,624.5128712500157
1216,470.3510468797367
1217,169.3705391676464
1218,94.83838580693217
1219,170.7020932357441
1220,363.71990135168625
1221,125.91097044193148
1222,142.711541813667
1223,63.608070433341986
1224,270.01075477906886
1225,417.08422850544764
1226,103.95767077832872
1227,97.2762461479492
1228,433.7631914988738
1229,266.5241875900855
1230,275.11184695423583
1231,199.94337859301723
1232,353.0092896615616
1233,554.4271439146742
1234,192.3701125387812
1235,140.69425037571065
1236,265.0733853468204
1237,112.1900264422306
1238,631.3455286250168
1239,654.418532988713
1240,57.15513530811104
1241,143.13885276385557
1242,115.84897588150429
1243,125.09344380155828
1244,162.80478336811217
1245,151.98683008096341
1246,93.45244388728425
1247,109.73804936059987
1248,314.68352516051254
1249,186.88299104350236
1250,137.68057227947375
1251,338.34231173420943
1252,115.30255003642789
1253,197.01667919252387
1254,198.71034855109542
1255,53.23582250660083
1256,342.488802470576
1257,321.0760955555076
1258,426.45496765384036
1259,180.8032860704891
1260,626.7310297304361
1261,304.1424527622687
1262,482.6283045389257
1263,693.8606295107643
1264,54.12771573683356
1265,338.2573562218837
1266,480.2438996161191
1267,161.2553292605094
1268,339.62379535061046
1269,171.11159829879034
1270,485.30895704813247
1271,144.35676782013076
1272,167.4783275881339
1273,149.64052744538486
1274,165.03452492294144
1275,122.19832749073099
1276,101.87127772654446
1277,282.258889084921
1278,951.8139881943996
1279,276.1005454188014
1280,452.84897827923544
1281,281.68108853124863
1282,120.49804166966138
1283,173.71847873928476
1284,239.85893111467885
1285,102.99484593711811
1286,368.345291975015
1287,45.93366613453102
1288,299.3687451641871
1289,162.80580901049598
1290,69.2934143231933
1291,182.3216311927477
1292,251.55517351533706
1293,167.78729766825325
1294,69.51705128006898
1295,186.63896765643477
1296,118.32399591589159
1297,45.58370895971544
1298,254.72518209734125
1299,142.64724398537567
1300,174.3333460024951
1301,124.3169455927337
1302,73.64113787600887
1303,178.75354034904734
1304,325.2285923189224
1305,136.1716253843131
1306,192.9281163008875
1307,218.5601378373345
1308,286.1913495551061
1309,146.45897017908783
1310,120.2934967641281
1311,113.60988052601326
1312,262.9705411565959
1313,78.9808676993139
1314,128.26473946073096
1315,279.4689697426111
1316,384.6157340974348
1317,1064.7622035437066
1318,364.8350924137868
1319,323.9792848679401
1320,162.14505256483912
1321,337.5484471824956
1322,161.99773821025764
1323,405.31941004826973
1324,171.73364842019467
1325,349.0036298439501
1326,172.54098909856316
1327,396.01965879007895
1328,159.12933983717755
1329,161.57275793198497
1330,201.57805338922435
1331,190.74500764455405
1332,193.91620033101202
1333,450.2458851829051
1334,256.7199694492035
1335,248.76517426857149
1336,58.3402556087653
1337,217.46515420234022
1338,243.1676124183765
1339,181.2008137605096
1340,187.94524157723964
1341,566.2738984589914
1342,350.9519289478257
1343,255.93743584330218
1344,133.1135625825751
1345,113.64255328446058
1346,285.9546121408544
1347,497.7684713146172
1348,60.31092499331216
1349,210.67808838297526
1350,176.07160181624488
1351,480.1477242767042
1352,222.0355973427563
1353,193.80956560142306
1354,152.4669968679971
1355,188.44413823891617
1356,344.3330775975413
1357,122.30594294121117
1358,290.58407615830515
1359,337.6068184459266
1360,176.41095172777344
1361,432.75721913844944
1362,103.87664829070134
1363,79.23511126349024
1364,681.3655399540136
1365,253.81685904503254
1366,346.5255831812302
