id,price
219,131.41300779539753
220,223.868851730904
221,196.84554923519394
222,365.65182965828166
223,273.8088483075918
224,300.27349863679706
225,194.24116133312714
226,86.90176710705232
227,134.4331366576672
228,538.5926925564495
229,137.16139381729405
230,519.2779381282228
231,191.68329911926398
232,220.0133428717989
233,77.03063157763822
234,199.62256497501792
235,69.30394133023783
236,162.09348023455914
237,172.49394190079207
238,221.87320109302487
239,167.99425482892113
240,187.14527578648037
241,229.23347736546253
242,855.8205141385768
243,210.41322250776471
244,207.2401580157767
245,522.9551150495844
246,63.57580150982397
247,214.76900313922212
248,73.00071356986287
249,227.48347410335947
250,136.94138637220118
251,151.8134084169422
252,206.70420777797653
253,142.6971454305662
254,396.9627379479086
255,66.04099831150485
256,256.4508985707671
257,238.1699359757652
258,416.50500766348966
259,65.87031115456047
260,263.2952659006877
261,95.72284684070848
262,167.29598045459605
263,84.76435486653249
264,357.54978960114147
265,467.6938164408138
266,253.55121120089936
267,251.46121855485794
268,57.90685963432393
269,196.58198199107176
270,278.07447345359265
271,280.3794931369888
272,182.1253622382895
273,121.28007891029286
274,186.52475787393473
275,137.41033440419992
276,476.24500658849433
277,211.37463719032138
278,162.1569803227798
279,184.1847766842167
280,229.7051396978048
281,169.35159956297463
282,190.00710381419555
283,277.2796125241416
284,328.14271486812703
285,179.79077340760995
286,158.53702333505805
287,319.89263460016815
288,183.97375723078588
289,137.32174383090478
290,182.64032664018515
291,459.40043878715653
292,271.47544966292713
293,153.03629701506992
294,354.65376943024063
295,167.458178355457
296,168.8457839991697
297,630.0608514294951
298,196.14626473120515
299,234.87918612304725
300,165.6117235166215
301,217.8800073209603
302,134.5080529781474
303,80.9599239259482
304,564.7024712514356
305,141.58974483639528
306,141.05222276592326
307,141.47018914562506
308,139.2567773350589
309,457.475720296684
310,78.41390845312984
311,226.68191352863116
312,258.67810333047413
313,202.47853051733864
314,195.49469530721703
315,133.0535304234616
316,59.07763227314671
317,53.33412772618388
318,194.49374256962847
319,234.59281275739417
320,217.28009966213673
321,79.36567469465467
322,148.94409041160458
323,72.52515989158869
324,108.45084155463402
325,384.5567793794331
326,194.93192674484362
327,179.96114976459162
328,90.97053217380206
329,179.97203375895833
330,86.64209168451183
331,118.2149161243205
332,187.82739057274813
333,148.88699635319742
334,201.11126882102425
335,179.4119894416394
336,288.71793978943333
337,413.1920275840163
338,299.1549310234767
339,230.69704461793586
340,319.5721770345043
341,934.8816984342942
342,105.5802718831109
343,207.9384399059001
344,254.55371402357406
345,301.2957073652431
346,222.17185604893473
347,174.57672494578182
348,457.1750327208479
349,286.73860926262773
350,217.12286310850726
351,136.88356724034702
352,80.51672982979929
353,144.53779731856653
354,53.91786519124278
355,176.06264345523033
356,969.5951472648237
357,130.04056225792735
358,248.73268369458188
359,178.6544331590867
360,671.6261796524268
361,130.83368300759204
362,204.78613327686372
363,183.99066367987402
364,145.99416111683888
365,354.9436459350894
366,294.9262818414898
367,133.3744281140009
368,144.41221641811782
369,125.19311593754925
370,173.5506042857667
371,187.21360197450235
372,64.47743067681473
373,144.01582573140095
374,171.14259414303226
375,315.71696432876973
376,163.01012428645623
377,384.5150935412933
378,292.90729087804675
379,139.4269639521313
380,461.3152967448827
381,309.53250734527006
382,277.7450409734026
383,322.5157235786026
384,165.7973414171615
385,155.28861430310835
386,109.06211654481818
387,626.8500448319251
388,72.19234944210541
389,190.97836793867037
390,102.37880794775253
391,143.47486457689988
392,717.6653470625996
393,202.11004442835178
394,159.10427260934466
395,143.701289903583
396,313.19579037379305
397,128.74795286048217
398,306.15896398653456
399,229.1563765180575
400,53.65211530916809
401,449.7947751542921
402,166.99444373590543
403,613.6095751820937
404,296.41243274364246
405,237.38914564207775
406,240.90401478789445
407,247.15374102974732
408,59.143129357370334
409,184.75073745439238
410,224.11001884367175
411,137.2526859516581
412,198.85720817311136
413,460.0940096535567
414,221.8732026826191
415,86.7580714232226
416,223.74721474831793
417,161.91857926287628
418,69.52608091530453
419,168.78205811906204
420,85.45880669123046
421,280.5947353697592
422,247.7863485451099
423,509.5355370432439
424,82.89921724775844
425,202.9944067932819
426,716.1346428986167
427,196.09641634986573
428,49.20177420715097
429,222.64022811816812
430,314.5522379001322
431,245.57755820967523
432,242.4509987847543
433,139.6313851033433
434,117.31847514969182
435,125.50520595755353
436,200.07030095400637
437,153.70513352068897
438,65.72319938220906
439,167.342328943389
440,226.68777386851704
441,105.9653933851231
442,263.5285918937913
443,416.7638214966927
444,261.7756810848577
445,354.956010906033
446,169.68844208881177
447,107.90259824822968
448,304.9264320202178
449,465.15484989747875
450,334.8416294996831
451,271.07401304704
452,451.18499305755216
453,210.64339450091884
454,157.89384709660288
455,312.47550036130025
456,238.7634639014928
457,793.0978688742771
458,177.75256739406504
459,554.0560791152575
460,348.8835094228196
461,631.8644288261335
462,123.07593830659549
463,195.96715551100505
464,171.34546491866234
465,205.06321173958133
466,169.94129565039728
467,44.710407565168644
468,90.36752495966061
469,227.5678448213715
470,217.64777092797843
471,75.26406904836551
472,483.16550282779565
473,194.02374230041536
474,213.5550289105556
475,71.58712623990549
476,393.8806630304925
477,305.8609079646979
478,194.1757782539249
479,73.68782872432242
480,133.41225461737343
481,250.86213537216338
482,303.0997259080701
483,282.5614326240566
484,286.9172440290221
485,167.4789250910546
486,148.92156321705374
487,409.6371005797082
488,464.14683907624726
489,404.51481960531174
490,522.5114267287844
491,300.36468898657324
492,123.38537213186338
493,98.3347879214892
494,77.0123791846616
495,267.2298649589227
496,249.52692774255013
497,246.24707622194265
498,214.7784827305042
499,375.83963381094014
500,179.83305707954014
501,344.3207196126237
502,216.47073285693176
503,325.16503263326456
504,173.55268941280914
505,117.53381248825434
506,291.4616394007117
507,274.08639980744954
508,210.26408307976362
509,123.90763490794757
510,192.67463356497467
511,203.00189636212986
512,217.6827722387736
513,220.1973753675109
514,394.60126285653143
515,77.22324539355878
516,90.86277708005619
517,145.99951124711131
518,190.154289500215
519,145.65763924444235
520,188.37356590027778
521,257.2566860036238
522,246.2825643569002
523,279.76650470635707
524,149.05662015554972
525,157.19866923207562
526,437.90062916458294
527,97.53347578633961
528,204.0296186640744
529,177.00769703621066
530,76.93769163902408
531,148.34695834918816
532,244.44170937850276
533,162.59300333901416
534,324.71687441901673
535,164.4597170639938
536,906.2567830509553
537,321.80573490230483
538,253.05206406087754
539,214.15188254942936
540,304.3269132637396
541,245.66755837615386
542,478.07099302273025
543,106.78065443162227
544,167.31708954320132
545,183.0592855654572
546,188.84894524073533
547,341.15766582463
548,155.61833521518855
549,373.0753446817285
550,154.68332149091847
551,211.6147456355604
552,168.00231526034884
553,184.53167169689655
554,272.8832330817331
555,169.61795325818844
556,175.63191696600802
557,71.5100471632466
558,199.306682460218
559,53.30908431172788
560,293.10182779834474
561,186.7390251755479
562,223.0856248020528
563,243.43837089996586
564,202.6482813901895
565,176.0415981962715
566,937.2061460099955
567,338.0406415104974
568,136.6219159858162
569,145.0800177307574
570,201.56704544676597
571,329.2791673180434
572,288.8537954830433
573,198.34546162006674
574,199.36661956537904
575,170.4260162934381
576,176.9584831616205
577,254.49272695820795
578,199.81852964533013
579,108.9937813162391
580,160.22765811136742
581,266.6725460231211
582,81.97126790410104
583,283.7244520129692
584,109.46306321743837
585,244.41246766501246
586,279.17246577925386
587,160.88700988224792
588,64.01467904594243
589,139.25929593084018
590,172.96312868642715
591,197.12920847020106
592,206.55289553642686
593,860.2453835539138
594,301.79815117553926
595,169.19837810909243
596,733.0249484468729
597,92.86402081117319
598,334.6204086574116
599,307.92584016966833
600,243.20668957518632
601,140.89372803445812
602,193.33519184617538
603,400.57629575438006
604,105.43431051968358
605,316.5195568395024
606,56.499216117034486
607,319.48165694479866
608,51.703302957004304
609,355.7220626601915
610,254.8769517886369
611,141.1251188800959
612,216.05058705919097
613,103.78526131918478
614,191.0161413704129
615,48.1124078855772
616,186.38194535961833
617,74.4298204158711
618,135.91220302399867
619,178.64867461781796
620,248.46220832667632
621,131.96758317653638
622,83.06831537373917
623,627.7237557652085
624,132.92824361514678
625,186.93857953664607
626,74.25140109530918
627,612.9346506540929
628,149.82783004748603
629,89.327101205953
630,138.77341570011114
631,138.89769736295924
632,163.63399849318807
633,232.8365670627405
634,315.22123568240784
635,178.0405078866125
636,82.6566163464424
637,268.7232474296242
638,260.3886737345232
639,879.1854921087601
640,200.69759351759055
641,215.1355175244096
642,159.4261960232786
643,458.8713360244514
644,119.61126565158251
645,241.32756102362706
646,177.26239399879245
647,322.04001531973705
648,186.98555316668592
649,415.600510727215
650,271.86859765642873
651,164.3664221922646
652,78.89281675834381
653,425.6764602703623
654,113.57904253400743
655,69.81797694659217
656,178.10691318166624
657,191.24619838330435
658,78.50063143908787
659,112.56164507373188
660,62.19053109030157
661,165.4971161409259
662,77.56300633310029
663,695.881322687059
664,194.87242680678705
665,288.192427814226
666,187.22465173342587
667,148.88063325213105
668,86.43870262158866
669,300.454562900859
670,825.0536284125241
671,805.4814477412602
672,824.1988722463323
673,816.3665745303568
674,108.17397199920435
675,196.47995627159756
676,159.38797301318405
677,214.86608344513303
678,312.038395656948
679,304.9052178972017
680,183.60709434399652
681,212.8022431685955
682,82.76571034892005
683,105.15165151376358
684,173.04996720437242
685,147.91706537690405
686,269.30198633621546
687,144.8953481303659
688,200.09787666424995
689,342.82628524984665
690,301.4129976676114
691,222.4032870746124
692,290.7127818283066
693,289.1991719695616
694,111.04200363397067
695,196.97219151265645
696,213.78951078664716
697,225.59835223066713
698,351.5088330330257
699,268.37923157117274
700,47.283221418408665
701,254.324106006197
702,208.21859196712168
703,186.4102397047693
704,165.6130913207288
705,144.10967419560967
706,162.4380526755536
707,168.6235141794758
708,202.7361027186624
709,140.1989768260552
710,388.4906422591875
711,105.95212950811586
712,240.1507978096119
713,155.8316224979781
714,293.3599547304122
715,283.91874678517996
716,181.82047874735042
717,198.6858629212996
718,141.5719121465404
719,199.27920998000718
720,186.89222272747125
721,206.64329443144223
722,187.2753042388839
723,586.4479902586531
724,128.43210230542522
725,182.86542911221957
726,84.16790669560272
727,411.8162213518281
728,276.5966875287722
729,744.5487201223184
730,197.13585092697747
731,281.58894697651766
732,284.18355472254837
733,51.658658365276146
734,143.4226328380135
735,501.5930384964944
736,40.75776040448763
737,387.21433571675584
738,74.37426804895904
739,381.8845971608035
740,539.8650822851222
741,239.61722084190825
742,191.35877788389456
743,265.44942064893456
744,233.95569844095658
745,302.13413185558477
746,281.77870781912077
747,234.2513914471423
748,124.4990921959985
749,440.52064557202505
750,278.29811296650036
751,197.3790301230459
752,181.88736882092718
753,168.72048894173318
754,71.9277095355566
755,140.9217427707649
756,177.51937461952633
757,196.0517031776843
758,192.67132376230768
759,200.96450937581068
760,123.11928151384859
761,224.8747269588346
762,139.3877074667733
763,67.86991417898275
764,231.3790287682276
765,100.33743751731454
766,334.3119549196316
767,143.00650519754038
768,745.0509027456766
769,198.61282164660994
770,460.6343633510345
771,219.5457480644062
772,194.26529503871203
773,568.6798593217592
774,87.96564620068794
775,185.41509719784855
776,241.09579087880664
777,213.44877415157666
778,180.12597593628368
779,758.8682494481615
780,169.34696045789474
781,643.1377004722785
782,191.42395866872712
783,210.460056094772
784,165.19592540776435
785,151.45915924474627
786,474.0774018380949
787,849.2161593197342
788,179.57721630786597
789,221.73896599960318
790,195.7935271995304
791,70.4420220865653
792,80.00193309406642
793,482.4507853658706
794,428.6920232202573
795,302.71468668760684
796,442.89467078275305
797,429.31047844288616
798,176.50915413511686
799,177.8368511427388
800,145.77075862821846
801,199.33109846611586
802,104.04132926613688
803,105.92957821877444
804,300.15448714615815
805,156.32139739132128
806,156.05130355935387
807,146.884036008144
808,218.4374143352282
809,274.281989820018
810,153.52260203810178
811,761.9317382138669
812,98.08293789300113
813,271.9773188785811
814,134.84609676461085
815,187.84095083497684
816,111.13751463123982
817,198.25905640742417
818,79.66122475950753
819,136.2204477955741
820,688.7703758418322
821,199.9985369325022
822,148.19871649404232
823,217.14669208651156
824,59.45897172294709
825,49.09927225006525
826,160.4949106684175
827,546.1413685179264
828,205.71219737420344
829,129.73441145516298
830,236.25485241710294
831,89.32118419347867
832,132.6511675711574
833,147.03331298359006
834,162.38200637190826
835,124.39049883815463
836,99.1582044313398
837,86.8229322815053
838,209.91362080517388
839,462.0533768615266
840,203.61716222076006
841,142.92656576823984
842,104.30443853578547
843,194.5771608368522
844,200.03780794308864
845,779.5178850621594
846,54.07907831282241
847,327.388730794704
848,300.07982933951234
849,160.4563437162873
850,437.43761329727016
851,297.92329180800795
852,861.7617748880575
853,130.9840207621007
854,143.53591066141541
855,344.33940605865547
856,275.23001477426857
857,145.62228982472897
858,159.2676618749311
859,420.7519910416338
860,147.42687533092106
861,127.60470354417443
862,157.30280426559378
863,191.96511615451075
864,221.33821612495183
865,145.1247765617312
866,209.88800413419906
867,163.98599419729464
868,132.49857680703906
869,304.13314811551805
870,233.28736982252323
871,66.7046945188279
872,206.2354546353781
873,101.11806346101388
874,157.35855088522715
875,451.68169802386916
876,307.71100100921797
877,298.5772902167438
878,233.02514779197526
879,94.15166162918186
880,111.55226398163799
881,219.91658031991273
882,542.2579011580796
883,59.80619772897899
884,771.7353772467826
885,146.16321668851893
886,69.52211387112841
887,137.63203947881408
888,155.04529359520524
889,197.18246339831367
890,234.03992720273834
891,144.05857520096598
892,727.7118728287535
893,114.86543815228859
894,158.74252330455798
895,132.74315870104894
896,173.62697488820945
897,178.6836900593851
898,176.47886888329182
899,401.9929842880009
900,180.8100303130721
901,234.87871457779596
902,261.0184914651326
903,202.03824224270977
904,250.79346709525788
905,280.5327724306538
906,148.34538814343952
907,225.93551678939107
908,160.57341629173828
909,53.202695073125966
910,233.57996596666058
911,77.34522963100633
912,178.70732730222306
913,157.21270529672447
914,87.19019189656146
915,84.2106669059801
916,161.30244631388385
917,121.38835776902356
918,130.37367903786873
919,75.93883136529462
920,383.0881900550619
921,206.91076164895145
922,81.48540910974742
923,295.63856513817706
924,154.21330296398193
925,79.28371370912627
926,252.74487882559703
927,201.40778735479677
928,690.4319090807393
929,205.86803694454574
930,136.28687296261097
931,275.3139935235119
932,261.6828651008069
933,604.0046816084649
934,302.01207656866137
935,166.22037901037692
936,135.7576031465026
937,205.2109926082656
938,215.33967649821614
939,321.7947302187743
940,310.81244809854616
941,232.85779417015098
942,142.18528178413771
943,815.8790473099646
944,224.4628573217206
945,185.2270670529446
946,486.4904667750315
947,174.49421383805944
948,314.2103133601397
949,73.92226603706614
950,783.0278862674671
951,385.7836137180915
952,212.40471703312087
953,293.55747227905795
954,319.79240281021856
955,202.36388872772264
956,934.643855294446
957,722.0308535919999
958,166.18919881478334
959,269.3715276949048
960,159.21793852992113
961,482.96994169759114
962,254.26900017964246
963,204.95324215076639
964,222.73151926030457
965,184.95311375207424
966,75.30086529464336
967,234.4097134823467
968,191.07654184770539
969,372.461055180759
970,247.2592599211092
971,386.3924525054893
972,80.48208082624954
973,84.84338715571472
974,176.88311866723214
975,70.52756930312192
976,297.94887923419657
977,50.8387986463521
978,325.577242211171
979,169.9101729719258
980,182.23866765970948
981,261.2517497978298
982,816.5740216185898
983,222.35733651681147
984,259.64038834369666
985,166.6884209237222
986,52.76465412110392
987,286.5840757491156
988,131.39924368025098
989,301.63804703374126
990,121.1420954640687
991,256.41843416596595
992,167.91945796534606
993,184.43467617200895
994,128.60916755803842
995,401.6647025840244
996,181.32516330844518
997,182.03145150963695
998,106.04533607235068
999,161.98066385638532
1000,195.03020163209416
1001,223.6612986837591
1002,402.18742269800254
1003,146.22643512896093
1004,218.73604626169603
1005,128.75180917498798
1006,319.0702376985573
1007,97.05635306148802
1008,141.6245892100001
1009,74.30481946941698
1010,169.28369248044947
1011,214.62525619428052
1012,277.7573086673406
1013,231.4316674900426
1014,299.7242350447987
1015,245.99880492414303
1016,147.16727020903272
1017,223.13063939333492
1018,324.8458786307322
1019,159.77741482310253
1020,188.6513295687153
1021,570.7580045342072
1022,132.62660157231946
1023,104.79885265195695
1024,579.1553598313898
1025,236.0013088358562
1026,332.2384011000845
1027,172.85985140627656
1028,262.61457527295835
1029,228.4015819844732
1030,81.2704767434093
1031,221.44321824824428
1032,193.70763938430807
1033,121.88214616939662
1034,160.18291448187838
1035,346.9211930766539
1036,47.23529662425907
1037,589.8356434362375
1038,271.5035293190698
1039,143.26904293916613
1040,917.8198676475992
1041,55.64936319167285
1042,253.48753346368454
1043,143.06454902055538
1044,319.92382870100215
1045,112.89437893881426
1046,376.3568684203489
1047,394.0033627295584
1048,188.50154642147956
1049,293.1920785243174
1050,512.0135888450174
1051,177.22438809407313
1052,117.60662385132298
1053,131.12199260425606
1054,234.16556011594366
1055,299.0064370050368
1056,193.3011488290759
1057,221.46731550478518
1058,237.2471631464104
1059,189.93855628467963
1060,465.35713089410973
1061,303.0282837590665
1062,799.3377629039871
1063,76.4027967325743
1064,190.21100408091613
1065,202.39831930664866
1066,93.18621959610094
1067,318.5267323381075
1068,240.15027147744857
1069,291.4851723650458
1070,82.18244733639888
1071,165.36306241652312
1072,69.57918963271842
1073,408.376459993937
1074,258.07284876195814
1075,72.36051913644599
1076,115.61106900636267
1077,282.74659763860024
1078,180.94235462743677
1079,126.14598932794893
1080,597.8557609111147
1081,134.43536765515168
1082,163.8292511803066
1083,148.603391354151
1084,473.3854010521969
1085,93.2278731986217
1086,485.9605363927281
1087,129.96287645747938
1088,73.71561777110676
1089,114.87650600517063
1090,69.99868429379366
1091,296.2552474564218
1092,205.78353912440318
1093,563.8718395327217
1094,156.92365741393863
1095,125.18318454739409
1096,230.7932221839062
1097,195.01298109989887
1098,397.2973281806208
1099,235.33571102787835
1100,207.1185536626628
1101,84.74276557766937
1102,92.31471461945314
1103,143.17255384477434
1104,142.3914328197337
1105,149.96192584935199
1106,75.16619199919649
1107,222.32761406142896
1108,70.91976395954036
1109,81.64988064918865
1110,193.2457280163492
1111,53.41902431227029
1112,60.43300334256895
1113,195.6976738699584
1114,503.56366577970095
1115,135.9355321348976
1116,305.8290805151381
1117,208.8092408668826
1118,582.3600857609431
1119,102.43154548096884
1120,166.1259260677205
1121,576.3905671893217
1122,761.7705823009547
1123,329.3464754587481
1124,570.0470511833898
1125,90.76021578954153
1126,316.42601690501044
1127,147.898569953859
1128,61.57931295726843
1129,183.96329436308324
1130,246.0131048276855
1131,247.20679226714844
1132,128.53654778935643
1133,579.3190972871057
1134,495.8925232879981
1135,209.0165954246343
1136,144.3131395637342
1137,151.09216047997896
1138,109.83974789720787
1139,201.52552424225487
1140,319.1072831325125
1141,173.2284989785133
1142,254.9472267706981
1143,178.1046132744715
1144,185.76362184218306
1145,617.8128266066558
1146,680.1348819127035
1147,162.7780901786643
1148,226.08735521956623
1149,141.70752112880572
1150,225.60812479495968
1151,318.6959105299447
1152,765.1459263881179
1153,221.20989721354084
1154,157.08979496239374
1155,218.67156349103422
1156,165.3635228355672
1157,221.84869668539682
1158,234.79797834877735
1159,185.29634872830434
1160,195.02027910994116
1161,237.22575109199576
1162,118.33867694611911
1163,228.59677553504275
1164,284.9211104126074
1165,238.32586814897235
1166,417.8992749620915
1167,238.1325525852799
1168,247.74571968328465
1169,190.47798084217678
1170,204.67648662140454
1171,150.07351971929936
1172,305.3724051315678
1173,160.2868525866332
1174,554.8970021971439
1175,142.42416005978973
1176,59.716511635838124
1177,209.04471044188932
1178,174.92401680250154
1179,74.32205109443788
1180,125.55456480081007
1181,225.43081949575057
1182,286.6442803234983
1183,188.7073321919709
1184,604.0135345242398
1185,78.09374791525778
1186,207.41801443757822
1187,143.56587575201408
1188,67.81939616072222
1189,165.2323828012312
1190,417.406133041616
1191,582.2536116814827
1192,279.49820778520615
1193,346.3335976700603
1194,132.23375416723502
1195,517.9682497625517
1196,261.1826154504254
1197,125.57454041186789
1198,332.76582958720127
1199,543.2207792643183
1200,776.647347603634
1201,222.53552272281752
1202,171.74019696503757
1203,197.27457408096342
1204,227.21801285716796
1205,231.55922206217247
1206,107.38115061954167
1207,279.75706099808883
1208,301.01015228118064
1209,322.45726519366315
1210,153.87058206999305
1211,123.01028871217144
1212,147.89779992031347
1213,47.159126805571304
1214,534.3097059308008
1215,513.8124465797085
1216,537.3625852516441
1217,197.15942508370628
1218,116.40181847074349
1219,145.45634380275325
1220,314.3882737924533
1221,140.79672779573212
1222,176.31433984105715
1223,56.45509054166807
1224,214.32815540784665
1225,517.2862169591967
1226,87.31821562903956
1227,114.16014462287309
1228,273.3660272727986
1229,248.04508683687368
1230,244.03949929353902
1231,182.4964503286217
1232,269.3951090533595
1233,639.0402237022673
1234,155.3007769504945
1235,162.87514655244857
1236,252.84037435577977
1237,132.39078656666072
1238,826.2091492700273
1239,483.9237667631506
1240,72.66137850383565
1241,140.4630635539451
1242,134.29051714997075
1243,125.02071985545405
1244,151.4863515775072
1245,226.1793158260154
1246,89.0214185530622
1247,82.75287962025101
1248,291.11069283866044
1249,181.00743012824668
1250,181.3678671790086
1251,272.68567007819894
1252,121.7433428459121
1253,196.76858011862993
1254,166.8114212457533
1255,66.09540346355257
1256,367.3030796401717
1257,300.06335703074876
1258,357.92560446498464
1259,169.09608274213622
1260,531.7230630174373
1261,215.77151321680913
1262,786.767728160148
1263,568.0972678752106
1264,54.77488979258377
1265,404.9051232197516
1266,507.54265567832243
1267,148.2925315427606
1268,302.58313554325196
1269,139.4618242632249
1270,394.70764425804305
1271,150.544131769983
1272,222.0926239523992
1273,163.10766380340007
1274,174.59219129629705
1275,168.84151106340212
1276,71.40851311767851
1277,246.3674858120371
1278,919.8713836528067
1279,249.69120020145536
1280,388.8194172718344
1281,245.61993091481875
1282,169.67761053937028
1283,153.96629558600793
1284,183.7467191810259
1285,121.92458987226416
1286,447.4414504326697
1287,39.01145584341278
1288,294.50898273335247
1289,189.39561514589855
1290,67.36133319106492
1291,155.75741960649495
1292,168.60732459565037
1293,164.54338138765036
1294,61.49988955938468
1295,189.3915097575375
1296,114.50980174980444
1297,62.34678164980257
1298,215.05710110245533
1299,138.81444531647458
1300,166.1501356822732
1301,105.56123336778462
1302,93.46524376403441
1303,200.73885595173238
1304,421.3184517618406
1305,128.674667278912
1306,218.03180923702138
1307,251.66945103446415
1308,236.5782884748646
1309,158.36198851805162
1310,149.01842081855366
1311,143.12388304806242
1312,209.82548699536142
1313,79.54933796568875
1314,188.4152411308229
1315,210.3551622021581
1316,364.42073782734167
1317,907.3682872284219
1318,346.15485773469095
1319,436.39403641271934
1320,163.87846487767106
1321,414.77442879337553
1322,188.6918849984216
1323,288.45629298961927
1324,160.38588506671672
1325,326.5006100615678
1326,178.1139653140246
1327,310.0581686020609
1328,230.95815798885195
1329,143.66101552842974
1330,218.87543358939982
1331,149.19347167321376
1332,177.32132360186768
1333,333.5819421276031
1334,250.47262616381926
1335,241.828823480554
1336,59.53000557319542
1337,213.39692282566813
1338,249.44520448296993
1339,189.0735626006829
1340,189.0528264219005
1341,717.2914295755262
1342,309.88028995014383
1343,237.88678160380005
1344,77.51685693779662
1345,118.65968162152012
1346,278.4724855966764
1347,408.4956296176794
1348,66.95524912598724
1349,203.785251590937
1350,163.38182214229946
1351,616.1930748253154
1352,241.67791365255698
1353,227.27470427518992
1354,159.47852308030824
1355,255.16316782559528
1356,305.0722774665637
1357,153.8904860610301
1358,275.8771948791356
1359,253.67047843110436
1360,154.2683799050643
1361,394.4245943903327
1362,97.38678374047355
1363,74.10812261555074
1364,761.3314928011607
1365,278.49831527180106
